#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       901   -1.5091278756e+02    2.2809988579e+04   -3.0369429006e+02    1.5278150251e+02    1.0591958594e+02    5.6960598986e+01   -4.6657447499e+02    1.2288000000e+04    2.2375468910e+00    5.9687296549e-01
       902   -1.5111707234e+02    2.2860283906e+04   -3.0205493781e+02    1.5093786547e+02    1.0571505358e+02    5.6960598986e+01   -4.6473059038e+02    1.2288000000e+04    2.2168930918e+00    5.9688822428e-01
       903   -1.5097784464e+02    2.2823237682e+04   -3.0929950825e+02    1.5832166362e+02    1.0574331161e+02    5.6960598986e+01   -4.7200341885e+02    1.2288000000e+04    2.2293677032e+00    5.9642537435e-01
       904   -1.5092829845e+02    2.2808420115e+04   -2.9241239912e+02    1.4148410067e+02    1.0567774068e+02    5.6960598986e+01   -4.5505073879e+02    1.2288000000e+04    2.2406391501e+00    5.9731547038e-01
       905   -1.5040666129e+02    2.2678929087e+04   -3.0001398303e+02    1.4960732173e+02    1.0609982864e+02    5.6960598986e+01   -4.6307441065e+02    1.2288000000e+04    2.2435447425e+00    5.9762403700e-01
       906   -1.5098996738e+02    2.2821667866e+04   -2.9599790872e+02    1.4500794134e+02    1.0551639422e+02    5.6960598986e+01   -4.5847490192e+02    1.2288000000e+04    2.2366391867e+00    5.9748840332e-01
       907   -1.5109375040e+02    2.2861428944e+04   -3.1838736689e+02    1.6729361649e+02    1.0629723923e+02    5.6960598986e+01   -4.8164520510e+02    1.2288000000e+04    2.2273247093e+00    5.9468926324e-01
       908   -1.5065559374e+02    2.2729974451e+04   -2.9865941664e+02    1.4800382290e+02    1.0652828488e+02    5.6960598986e+01   -4.6214830051e+02    1.2288000000e+04    2.2479077876e+00    5.9551832411e-01
       909   -1.5115109529e+02    2.2879682116e+04   -2.8814075549e+02    1.3698966020e+02    1.0581714028e+02    5.6960598986e+01   -4.5091849475e+02    1.2288000000e+04    2.2088950425e+00    5.9683905707e-01
       910   -1.5088451023e+02    2.2795002474e+04   -3.0603927609e+02    1.5515476586e+02    1.0623438798e+02    5.6960598986e+01   -4.6923426306e+02    1.2288000000e+04    2.2515223771e+00    5.9578111437e-01
       911   -1.5082149647e+02    2.2771994354e+04   -2.9096246185e+02    1.4014096538e+02    1.0582897926e+02    5.6960598986e+01   -4.5375204010e+02    1.2288000000e+04    2.2486703098e+00    5.9629482693e-01
       912   -1.5089312051e+02    2.2801126523e+04   -3.0238934505e+02    1.5149622455e+02    1.0612276583e+02    5.6960598986e+01   -4.6547270987e+02    1.2288000000e+04    2.2365649045e+00    5.9645250109e-01
       913   -1.5102048940e+02    2.2834525812e+04   -3.1178413574e+02    1.6076364634e+02    1.0602134582e+02    5.6960598986e+01   -4.7476608054e+02    1.2288000000e+04    2.2137528509e+00    5.9607272678e-01
       914   -1.5102395966e+02    2.2834903098e+04   -2.9801043088e+02    1.4698647122e+02    1.0596070338e+02    5.6960598986e+01   -4.6093173325e+02    1.2288000000e+04    2.2309792936e+00    5.9639824761e-01
       915   -1.5073871493e+02    2.2755494197e+04   -3.2035115528e+02    1.6961244035e+02    1.0660583356e+02    5.6960598986e+01   -4.8391758782e+02    1.2288000000e+04    2.2281718403e+00    5.9446207682e-01
       916   -1.5115125383e+02    2.2874236553e+04   -3.0949713958e+02    1.5834588575e+02    1.0579134803e+02    5.6960598986e+01   -4.7224908660e+02    1.2288000000e+04    2.2229107022e+00    5.9625413683e-01
       917   -1.5069271817e+02    2.2753327991e+04   -3.2498695007e+02    1.7429423189e+02    1.0636844367e+02    5.6960598986e+01   -4.8831599272e+02    1.2288000000e+04    2.2321437448e+00    5.9686787923e-01
       918   -1.5043431849e+02    2.2667379915e+04   -2.9881061362e+02    1.4837629513e+02    1.0633320328e+02    5.6960598986e+01   -4.6210441589e+02    1.2288000000e+04    2.2275371701e+00    5.9690348307e-01
       919   -1.5128516540e+02    2.2915582418e+04   -3.0770269347e+02    1.5641752807e+02    1.0615897309e+02    5.6960598986e+01   -4.7082226555e+02    1.2288000000e+04    2.2458012402e+00    5.9526401096e-01
       920   -1.5072583350e+02    2.2759771719e+04   -3.0249678823e+02    1.5177095473e+02    1.0643740521e+02    5.6960598986e+01   -4.6589479243e+02    1.2288000000e+04    2.2159012705e+00    5.9636773003e-01
       921   -1.5087801393e+02    2.2807590056e+04   -3.0455664793e+02    1.5367863400e+02    1.0648421724e+02    5.6960598986e+01   -4.6800146416e+02    1.2288000000e+04    2.2297722846e+00    5.9536064996e-01
       922   -1.5088414794e+02    2.2796372629e+04   -3.0182949161e+02    1.5094534367e+02    1.0617540774e+02    5.6960598986e+01   -4.6496549834e+02    1.2288000000e+04    2.2223469317e+00    5.9672546387e-01
       923   -1.5065229718e+02    2.2736865478e+04   -3.0114975328e+02    1.5049745610e+02    1.0622352141e+02    5.6960598986e+01   -4.6433387368e+02    1.2288000000e+04    2.2482338697e+00    5.9703911675e-01
       924   -1.5085487675e+02    2.2791298738e+04   -2.9818145558e+02    1.4732657883e+02    1.0619556995e+02    5.6960598986e+01   -4.6133762452e+02    1.2288000000e+04    2.2465061098e+00    5.9586758084e-01
       925   -1.5105785348e+02    2.2847457860e+04   -3.0221068922e+02    1.5115283574e+02    1.0632420332e+02    5.6960598986e+01   -4.6549549152e+02    1.2288000000e+04    2.2380753607e+00    5.9629652235e-01
       926   -1.5114047308e+02    2.2869170749e+04   -2.9429834459e+02    1.4315787151e+02    1.0579054929e+02    5.6960598986e+01   -4.5704949286e+02    1.2288000000e+04    2.2433526516e+00    5.9681362576e-01
       927   -1.5098849621e+02    2.2831104727e+04   -3.0421311478e+02    1.5322461857e+02    1.0640732370e+02    5.6960598986e+01   -4.6758103747e+02    1.2288000000e+04    2.2223581076e+00    5.9639316135e-01
       928   -1.5109113536e+02    2.2853265821e+04   -2.9634599365e+02    1.4525485830e+02    1.0607562222e+02    5.6960598986e+01   -4.5938221486e+02    1.2288000000e+04    2.2386226207e+00    5.9558614095e-01
       929   -1.5103701512e+02    2.2843754293e+04   -3.0646631247e+02    1.5542929735e+02    1.0638841130e+02    5.6960598986e+01   -4.6981532275e+02    1.2288000000e+04    2.2369914502e+00    5.9550306532e-01
       930   -1.5101441316e+02    2.2835092977e+04   -2.9672632584e+02    1.4571191268e+02    1.0583625889e+02    5.6960598986e+01   -4.5952318372e+02    1.2288000000e+04    2.2634312809e+00    5.9641011556e-01
       931   -1.5070942722e+02    2.2743729185e+04   -3.0276115175e+02    1.5205172453e+02    1.0587684625e+02    5.6960598986e+01   -4.6559859699e+02    1.2288000000e+04    2.2499170899e+00    5.9739515516e-01
       932   -1.5083999343e+02    2.2781433181e+04   -3.0233187354e+02    1.5149188011e+02    1.0625827297e+02    5.6960598986e+01   -4.6555074550e+02    1.2288000000e+04    2.2285427600e+00    5.9574551053e-01
       933   -1.5108230229e+02    2.2858510307e+04   -3.1549562687e+02    1.6441332459e+02    1.0579297236e+02    5.6960598986e+01   -4.7824919822e+02    1.2288000000e+04    2.2183532864e+00    5.9583536784e-01
       934   -1.5059472726e+02    2.2724633395e+04   -3.0183593527e+02    1.5124120801e+02    1.0629189533e+02    5.6960598986e+01   -4.6508842958e+02    1.2288000000e+04    2.2224700451e+00    5.9603542752e-01
       935   -1.5122806959e+02    2.2898987317e+04   -2.8763781753e+02    1.3640974793e+02    1.0578853863e+02    5.6960598986e+01   -4.5038695514e+02    1.2288000000e+04    2.2271529436e+00    5.9699842665e-01
       936   -1.5078868492e+02    2.2779234130e+04   -2.9614318440e+02    1.4535449947e+02    1.0589485198e+02    5.6960598986e+01   -4.5899863536e+02    1.2288000000e+04    2.2177534252e+00    5.9749179416e-01
       937   -1.5089742893e+02    2.2796975041e+04   -3.0964157658e+02    1.5874414765e+02    1.0632973458e+02    5.6960598986e+01   -4.7293191015e+02    1.2288000000e+04    2.2474288195e+00    5.9647115072e-01
       938   -1.5091806974e+02    2.2803142098e+04   -3.0309726896e+02    1.5217919922e+02    1.0613470929e+02    5.6960598986e+01   -4.6619257723e+02    1.2288000000e+04    2.2273762673e+00    5.9536234538e-01
       939   -1.5087866746e+02    2.2797174424e+04   -2.9024373378e+02    1.3936506632e+02    1.0560086227e+02    5.6960598986e+01   -4.5280519505e+02    1.2288000000e+04    2.2444503158e+00    5.9827507867e-01
       940   -1.5102182180e+02    2.2847680284e+04   -3.0008510656e+02    1.4906328477e+02    1.0572518697e+02    5.6960598986e+01   -4.6277089252e+02    1.2288000000e+04    2.2358800173e+00    5.9674072266e-01
       941   -1.5090039369e+02    2.2796344693e+04   -2.9411572153e+02    1.4321532784e+02    1.0597152506e+02    5.6960598986e+01   -4.5704784558e+02    1.2288000000e+04    2.2268423736e+00    5.9645250109e-01
       942   -1.5098735550e+02    2.2829740632e+04   -3.0794212728e+02    1.5695477178e+02    1.0614818551e+02    5.6960598986e+01   -4.7105091178e+02    1.2288000000e+04    2.2408059984e+00    5.9647623698e-01
       943   -1.5098134120e+02    2.2829974560e+04   -3.0333739665e+02    1.5235605545e+02    1.0587186919e+02    5.6960598986e+01   -4.6616986482e+02    1.2288000000e+04    2.2322314233e+00    5.9704759386e-01
       944   -1.5042034029e+02    2.2662911946e+04   -2.9765947051e+02    1.4723913022e+02    1.0652530950e+02    5.6960598986e+01   -4.6114537900e+02    1.2288000000e+04    2.2421514690e+00    5.9650166829e-01
       945   -1.5083877995e+02    2.2783675368e+04   -3.0497559131e+02    1.5413681135e+02    1.0625678710e+02    5.6960598986e+01   -4.6819297739e+02    1.2288000000e+04    2.2478144169e+00    5.9616088867e-01
       946   -1.5071657050e+02    2.2747351888e+04   -3.0446233818e+02    1.5374576768e+02    1.0624927291e+02    5.6960598986e+01   -4.6767221007e+02    1.2288000000e+04    2.2519435734e+00    5.9685092502e-01
       947   -1.5086303551e+02    2.2794630803e+04   -2.9914474720e+02    1.4828171170e+02    1.0593032042e+02    5.6960598986e+01   -4.6203566661e+02    1.2288000000e+04    2.2123536617e+00    5.9726121691e-01
       948   -1.5104513239e+02    2.2844995776e+04   -2.9499768654e+02    1.4395255416e+02    1.0577575794e+02    5.6960598986e+01   -4.5773404347e+02    1.2288000000e+04    2.2481946796e+00    5.9700690375e-01
       949   -1.5074718911e+02    2.2763920894e+04   -2.8796417481e+02    1.3721698569e+02    1.0616833946e+02    5.6960598986e+01   -4.5109311325e+02    1.2288000000e+04    2.2473800927e+00    5.9788513184e-01
       950   -1.5076304947e+02    2.2760426650e+04   -2.8372879162e+02    1.3296574215e+02    1.0598446970e+02    5.6960598986e+01   -4.4667386030e+02    1.2288000000e+04    2.2339809686e+00    5.9725443522e-01
       951   -1.5109355860e+02    2.2854102128e+04   -2.8981264481e+02    1.3871908621e+02    1.0514002075e+02    5.6960598986e+01   -4.5191326454e+02    1.2288000000e+04    2.2403342724e+00    5.9840732151e-01
       952   -1.5082659623e+02    2.2779570383e+04   -2.9811607947e+02    1.4728948324e+02    1.0580334998e+02    5.6960598986e+01   -4.6088002843e+02    1.2288000000e+04    2.2357970625e+00    5.9660508898e-01
       953   -1.5106416489e+02    2.2847294388e+04   -2.9592323981e+02    1.4485907492e+02    1.0571585681e+02    5.6960598986e+01   -4.5859969561e+02    1.2288000000e+04    2.2263401747e+00    5.9710693359e-01
       954   -1.5102942784e+02    2.2847475244e+04   -3.0083691682e+02    1.4980748897e+02    1.0632559431e+02    5.6960598986e+01   -4.6412311012e+02    1.2288000000e+04    2.2208808362e+00    5.9643385145e-01
       955   -1.5105824543e+02    2.2856943182e+04   -3.0532640834e+02    1.5426816292e+02    1.0612327762e+02    5.6960598986e+01   -4.6841028495e+02    1.2288000000e+04    2.2486056685e+00    5.9620157878e-01
       956   -1.5063106314e+02    2.2724542762e+04   -3.0529029206e+02    1.5465922892e+02    1.0629278703e+02    5.6960598986e+01   -4.6854367807e+02    1.2288000000e+04    2.2486663461e+00    5.9613715278e-01
       957   -1.5103577823e+02    2.2839299879e+04   -3.0903170499e+02    1.5799592676e+02    1.0583527910e+02    5.6960598986e+01   -4.7182758307e+02    1.2288000000e+04    2.2386714071e+00    5.9711880154e-01
       958   -1.5057417312e+02    2.2726846857e+04   -3.1412794750e+02    1.6355377438e+02    1.0683752746e+02    5.6960598986e+01   -4.7792607395e+02    1.2288000000e+04    2.2359111607e+00    5.9591844347e-01
       959   -1.5129544195e+02    2.2914369121e+04   -3.0861824647e+02    1.5732280452e+02    1.0584690964e+02    5.6960598986e+01   -4.7142575509e+02    1.2288000000e+04    2.2434153110e+00    5.9616088867e-01
       960   -1.5082274516e+02    2.2778933681e+04   -3.1738499204e+02    1.6656224688e+02    1.0636284132e+02    5.6960598986e+01   -4.8070843234e+02    1.2288000000e+04    2.2471596599e+00    5.9628465441e-01
       961   -1.5060426026e+02    2.2732173091e+04   -3.0979073215e+02    1.5918647189e+02    1.0644747871e+02    5.6960598986e+01   -4.7319880985e+02    1.2288000000e+04    2.2345304638e+00    5.9636094835e-01
       962   -1.5094640526e+02    2.2812735976e+04   -3.0384086907e+02    1.5289446381e+02    1.0654094466e+02    5.6960598986e+01   -4.6734241271e+02    1.2288000000e+04    2.2487073243e+00    5.9490119086e-01
       963   -1.5082358723e+02    2.2782109591e+04   -2.8170907100e+02    1.3088548377e+02    1.0563493114e+02    5.6960598986e+01   -4.4430460113e+02    1.2288000000e+04    2.2378011048e+00    5.9849378798e-01
       964   -1.5095117293e+02    2.2820819435e+04   -2.9557584728e+02    1.4462467436e+02    1.0605951267e+02    5.6960598986e+01   -4.5859595894e+02    1.2288000000e+04    2.2455663979e+00    5.9614223904e-01
       965   -1.5078963960e+02    2.2766895083e+04   -3.0503136632e+02    1.5424172672e+02    1.0632429303e+02    5.6960598986e+01   -4.6831625834e+02    1.2288000000e+04    2.2460707873e+00    5.9619818793e-01
       966   -1.5126433818e+02    2.2905501541e+04   -2.9631525511e+02    1.4505091693e+02    1.0593339712e+02    5.6960598986e+01   -4.5920925122e+02    1.2288000000e+04    2.2382226884e+00    5.9587775336e-01
       967   -1.5094068973e+02    2.2818374680e+04   -2.9697968724e+02    1.4603899751e+02    1.0564977757e+02    5.6960598986e+01   -4.5959006379e+02    1.2288000000e+04    2.2442940325e+00    5.9738667806e-01
       968   -1.5093394447e+02    2.2819580686e+04   -3.1203758012e+02    1.6110363566e+02    1.0615054719e+02    5.6960598986e+01   -4.7514872629e+02    1.2288000000e+04    2.2241246402e+00    5.9604220920e-01
       969   -1.5110217209e+02    2.2859454639e+04   -2.9502229835e+02    1.4392012626e+02    1.0554533475e+02    5.6960598986e+01   -4.5752823208e+02    1.2288000000e+04    2.2460874319e+00    5.9789360894e-01
       970   -1.5102882783e+02    2.2841716472e+04   -3.0097348833e+02    1.4994466050e+02    1.0598563630e+02    5.6960598986e+01   -4.6391972362e+02    1.2288000000e+04    2.1935865730e+00    5.9687974718e-01
       971   -1.5081741510e+02    2.2772920912e+04   -2.9234054082e+02    1.4152312571e+02    1.0608772960e+02    5.6960598986e+01   -4.5538886940e+02    1.2288000000e+04    2.2354271561e+00    5.9618292914e-01
       972   -1.5070812227e+02    2.2750495051e+04   -3.5501381172e+02    2.0430568944e+02    1.0625970082e+02    5.6960598986e+01   -5.1823411152e+02    1.2288000000e+04    2.2513487339e+00    5.9611341688e-01
       973   -1.5081098577e+02    2.2772092193e+04   -3.1051079959e+02    1.5969981381e+02    1.0592732908e+02    5.6960598986e+01   -4.7339872766e+02    1.2288000000e+04    2.2395989895e+00    5.9713406033e-01
       974   -1.5086974866e+02    2.2795402257e+04   -2.8698883205e+02    1.3611908339e+02    1.0617114966e+02    5.6960598986e+01   -4.5012058069e+02    1.2288000000e+04    2.2259278893e+00    5.9589131673e-01
       975   -1.5104492903e+02    2.2844541317e+04   -3.1746797182e+02    1.6642304279e+02    1.0630002052e+02    5.6960598986e+01   -4.8072859133e+02    1.2288000000e+04    2.2399489731e+00    5.9522840712e-01
       976   -1.5133424959e+02    2.2926775510e+04   -3.0110643609e+02    1.4977218650e+02    1.0574124645e+02    5.6960598986e+01   -4.6380828153e+02    1.2288000000e+04    2.2185156643e+00    5.9546067980e-01
       977   -1.5112217030e+02    2.2864642278e+04   -3.0660722684e+02    1.5548505654e+02    1.0614197723e+02    5.6960598986e+01   -4.6970980306e+02    1.2288000000e+04    2.2256930470e+00    5.9636603461e-01
       978   -1.5082977483e+02    2.2780298800e+04   -2.8697853000e+02    1.3614875517e+02    1.0584791283e+02    5.6960598986e+01   -4.4978704182e+02    1.2288000000e+04    2.2464029342e+00    5.9770202637e-01
       979   -1.5087369418e+02    2.2797125089e+04   -3.1075270691e+02    1.5987901273e+02    1.0626151847e+02    5.6960598986e+01   -4.7397482436e+02    1.2288000000e+04    2.2404928207e+00    5.9562004937e-01
       980   -1.5088389815e+02    2.2802962305e+04   -3.0126150788e+02    1.5037760973e+02    1.0608665696e+02    5.6960598986e+01   -4.6430876383e+02    1.2288000000e+04    2.2456096113e+00    5.9635247125e-01
       981   -1.5076206649e+02    2.2757907271e+04   -3.0390726882e+02    1.5314520232e+02    1.0603513259e+02    5.6960598986e+01   -4.6690300040e+02    1.2288000000e+04    2.2482590675e+00    5.9672715929e-01
       982   -1.5078783258e+02    2.2772602656e+04   -3.2628841297e+02    1.7550058039e+02    1.0638467915e+02    5.6960598986e+01   -4.8963369111e+02    1.2288000000e+04    2.2226706594e+00    5.9701029460e-01
       983   -1.5067849920e+02    2.2743785299e+04   -3.1003545360e+02    1.5935695440e+02    1.0642902010e+02    5.6960598986e+01   -4.7342507269e+02    1.2288000000e+04    2.2261314839e+00    5.9567091200e-01
