#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       874   -1.5126828582e+02    2.2908389515e+04   -3.0253086097e+02    1.5126257515e+02    1.0603327834e+02    5.6960598986e+01   -4.6552473829e+02    1.5360000000e+04    3.2002963871e+00    5.9577907986e-01
       875   -1.5082753995e+02    2.2785704794e+04   -2.9353825637e+02    1.4271071641e+02    1.0677533905e+02    5.6960598986e+01   -4.5727419440e+02    1.5360000000e+04    3.1875354648e+00    5.9567192925e-01
       876   -1.5084987785e+02    2.2792366802e+04   -3.0321037905e+02    1.5236050120e+02    1.0669158885e+02    5.6960598986e+01   -4.6686256689e+02    1.5360000000e+04    3.2072422355e+00    5.9558512370e-01
       877   -1.5111314773e+02    2.2859082270e+04   -2.9511808004e+02    1.4400493230e+02    1.0639749656e+02    5.6960598986e+01   -4.5847617558e+02    1.5360000000e+04    3.1887094080e+00    5.9590250651e-01
       878   -1.5108274437e+02    2.2852242425e+04   -2.9043365572e+02    1.3935091134e+02    1.0637699388e+02    5.6960598986e+01   -4.5377124859e+02    1.5360000000e+04    3.1931802630e+00    5.9503987630e-01
       879   -1.5110377241e+02    2.2857896444e+04   -2.9057252278e+02    1.3946875036e+02    1.0644013394e+02    5.6960598986e+01   -4.5397325570e+02    1.5360000000e+04    3.1910419613e+00    5.9552408854e-01
       880   -1.5090663290e+02    2.2800408047e+04   -3.0160638410e+02    1.5069975120e+02    1.0633886394e+02    5.6960598986e+01   -4.6490584702e+02    1.5360000000e+04    3.1839168370e+00    5.9561631944e-01
       881   -1.5103247320e+02    2.2841604868e+04   -2.8906429563e+02    1.3803182243e+02    1.0639009530e+02    5.6960598986e+01   -4.5241498991e+02    1.5360000000e+04    3.1957437098e+00    5.9542507595e-01
       882   -1.5087815687e+02    2.2797485410e+04   -2.9761112699e+02    1.4673297012e+02    1.0654017844e+02    5.6960598986e+01   -4.6111190442e+02    1.5360000000e+04    3.1945573837e+00    5.9574788411e-01
       883   -1.5095689056e+02    2.2816430930e+04   -3.0561556942e+02    1.5465867886e+02    1.0663324916e+02    5.6960598986e+01   -4.6920941757e+02    1.5360000000e+04    3.1977188140e+00    5.9602322049e-01
       884   -1.5124327327e+02    2.2901230884e+04   -2.9612692084e+02    1.4488364756e+02    1.0627434335e+02    5.6960598986e+01   -4.5936186318e+02    1.5360000000e+04    3.1916961223e+00    5.9513753255e-01
       885   -1.5043425559e+02    2.2710140887e+04   -3.1004824763e+02    1.5961399204e+02    1.0725477703e+02    5.6960598986e+01   -4.7426362365e+02    1.5360000000e+04    3.1973020285e+00    5.9495578342e-01
       886   -1.5104320954e+02    2.2843094781e+04   -3.0879497022e+02    1.5775176068e+02    1.0656122545e+02    5.6960598986e+01   -4.7231679466e+02    1.5360000000e+04    3.2012768537e+00    5.9523111979e-01
       887   -1.5095393113e+02    2.2816281951e+04   -3.1801946130e+02    1.6706553017e+02    1.0663788673e+02    5.6960598986e+01   -4.8161794702e+02    1.5360000000e+04    3.1954642832e+00    5.9617241753e-01
       888   -1.5079280613e+02    2.2774206030e+04   -3.0535207233e+02    1.5455926619e+02    1.0645615759e+02    5.6960598986e+01   -4.6876882890e+02    1.5360000000e+04    3.1985575259e+00    5.9594590929e-01
       889   -1.5087123822e+02    2.2806079627e+04   -2.9736965463e+02    1.4649841640e+02    1.0670433309e+02    5.6960598986e+01   -4.6103458671e+02    1.5360000000e+04    3.1910854280e+00    5.9474826389e-01
       890   -1.5089920725e+02    2.2824284028e+04   -2.9800029483e+02    1.4710108757e+02    1.0665389921e+02    5.6960598986e+01   -4.6161479302e+02    1.5360000000e+04    3.1924736947e+00    5.9578043620e-01
       891   -1.5071748995e+02    2.2746441923e+04   -3.0840042236e+02    1.5768293241e+02    1.0673009197e+02    5.6960598986e+01   -4.7209111332e+02    1.5360000000e+04    3.1980113536e+00    5.9652777778e-01
       892   -1.5103932029e+02    2.2839509749e+04   -2.9804059644e+02    1.4700127615e+02    1.0644920595e+02    5.6960598986e+01   -4.6145040137e+02    1.5360000000e+04    3.1911118180e+00    5.9541015625e-01
       893   -1.5100266975e+02    2.2830582913e+04   -3.0634671712e+02    1.5534404737e+02    1.0668669729e+02    5.6960598986e+01   -4.6999401340e+02    1.5360000000e+04    3.1954509467e+00    5.9492051866e-01
       894   -1.5108286410e+02    2.2852341566e+04   -2.9097092895e+02    1.3988806485e+02    1.0572155829e+02    5.6960598986e+01   -4.5365308623e+02    1.5360000000e+04    3.1942609102e+00    5.9677056207e-01
       895   -1.5108726293e+02    2.2859187110e+04   -3.0922736586e+02    1.5814010293e+02    1.0659453470e+02    5.6960598986e+01   -4.7278249955e+02    1.5360000000e+04    3.2004465163e+00    5.9517957899e-01
       896   -1.5100867963e+02    2.2832673401e+04   -3.1819935483e+02    1.6719067520e+02    1.0662078833e+02    5.6960598986e+01   -4.8178074214e+02    1.5360000000e+04    3.1974068582e+00    5.9490966797e-01
       897   -1.5075211808e+02    2.2782819561e+04   -2.9353525830e+02    1.4278314022e+02    1.0606675386e+02    5.6960598986e+01   -4.5656261115e+02    1.5360000000e+04    3.1966972947e+00    5.9535861545e-01
       898   -1.5092620330e+02    2.2807735354e+04   -2.9410253604e+02    1.4317633274e+02    1.0642924153e+02    5.6960598986e+01   -4.5749237655e+02    1.5360000000e+04    3.2002350986e+00    5.9490559896e-01
       899   -1.5070401783e+02    2.2740972399e+04   -2.9502996673e+02    1.4432594889e+02    1.0665478711e+02    5.6960598986e+01   -4.5864535282e+02    1.5360000000e+04    3.1920957118e+00    5.9606662326e-01
       900   -1.5100337296e+02    2.2827842695e+04   -2.9863429203e+02    1.4763091908e+02    1.0631738079e+02    5.6960598986e+01   -4.6191227181e+02    1.5360000000e+04    3.1964201927e+00    5.9541286892e-01
       901   -1.5112096156e+02    2.2869299171e+04   -3.0043258151e+02    1.4931161995e+02    1.0655637009e+02    5.6960598986e+01   -4.6394955059e+02    1.5360000000e+04    3.1976427585e+00    5.9629720052e-01
       902   -1.5078600982e+02    2.2769208896e+04   -3.1688557823e+02    1.6609956841e+02    1.0701514822e+02    5.6960598986e+01   -4.8086132543e+02    1.5360000000e+04    3.1939105988e+00    5.9515516493e-01
       903   -1.5078875022e+02    2.2783234921e+04   -3.0445536085e+02    1.5366661063e+02    1.0698099487e+02    5.6960598986e+01   -4.6839695471e+02    1.5360000000e+04    3.1897351891e+00    5.9480523003e-01
       904   -1.5101295823e+02    2.2847144195e+04   -3.0280427767e+02    1.5179131943e+02    1.0682151992e+02    5.6960598986e+01   -4.6658639657e+02    1.5360000000e+04    3.1962542385e+00    5.9536539714e-01
       905   -1.5089673415e+02    2.2801401899e+04   -3.1691102993e+02    1.6601429578e+02    1.0668879452e+02    5.6960598986e+01   -4.8056042344e+02    1.5360000000e+04    3.1955599934e+00    5.9557562934e-01
       906   -1.5107538835e+02    2.2852592303e+04   -2.9476311542e+02    1.4368772707e+02    1.0609440475e+02    5.6960598986e+01   -4.5781811915e+02    1.5360000000e+04    3.1956650764e+00    5.9563666450e-01
       907   -1.5093068857e+02    2.2811947350e+04   -2.9188497130e+02    1.4095428273e+02    1.0626957779e+02    5.6960598986e+01   -4.5511514808e+02    1.5360000000e+04    3.1994568259e+00    5.9617106120e-01
       908   -1.5002715042e+02    2.2765875431e+04   -2.9562738014e+02    1.4560022973e+02    1.0719733502e+02    5.6960598986e+01   -4.5978531415e+02    1.5360000000e+04    3.1953396201e+00    5.9589572483e-01
       909   -1.5090332388e+02    2.2808598012e+04   -2.8474450214e+02    1.3384117826e+02    1.0663199230e+02    5.6960598986e+01   -4.4833709343e+02    1.5360000000e+04    3.1906685382e+00    5.9607476128e-01
       910   -1.5082227379e+02    2.2781105519e+04   -2.8702039298e+02    1.3619811919e+02    1.0654634560e+02    5.6960598986e+01   -4.5052733757e+02    1.5360000000e+04    3.1996195018e+00    5.9683566623e-01
       911   -1.5056426920e+02    2.2739942534e+04   -3.1300418111e+02    1.6243991190e+02    1.0722832329e+02    5.6960598986e+01   -4.7719310338e+02    1.5360000000e+04    3.1945780069e+00    5.9509277344e-01
       912   -1.5081870016e+02    2.2776386658e+04   -3.0421975523e+02    1.5340105507e+02    1.0696663149e+02    5.6960598986e+01   -4.6814698570e+02    1.5360000000e+04    3.1955242008e+00    5.9500461155e-01
       913   -1.5085566534e+02    2.2789166994e+04   -2.9516498885e+02    1.4430932351e+02    1.0676457692e+02    5.6960598986e+01   -4.5889016476e+02    1.5360000000e+04    3.1935042888e+00    5.9543457031e-01
       914   -1.5108923121e+02    2.2863067945e+04   -3.0242981531e+02    1.5134058410e+02    1.0656780366e+02    5.6960598986e+01   -4.6595821795e+02    1.5360000000e+04    3.1913211793e+00    5.9537353516e-01
       915   -1.5116671202e+02    2.2875256619e+04   -2.9589307457e+02    1.4472636256e+02    1.0608945724e+02    5.6960598986e+01   -4.5894313080e+02    1.5360000000e+04    3.1954349875e+00    5.9577094184e-01
       916   -1.5081219361e+02    2.2778489445e+04   -2.9514240739e+02    1.4433021378e+02    1.0641231370e+02    5.6960598986e+01   -4.5851532007e+02    1.5360000000e+04    3.1993425190e+00    5.9567871094e-01
       917   -1.5101258246e+02    2.2831070096e+04   -2.9299852148e+02    1.4198593902e+02    1.0641243307e+02    5.6960598986e+01   -4.5637155353e+02    1.5360000000e+04    3.2002201825e+00    5.9623616536e-01
       918   -1.5117616699e+02    2.2887933542e+04   -2.9688334453e+02    1.4570717754e+02    1.0687523850e+02    5.6960598986e+01   -4.6071918201e+02    1.5360000000e+04    3.1934261322e+00    5.9408772786e-01
       919   -1.5076333097e+02    2.2765878720e+04   -3.2037893826e+02    1.6961560729e+02    1.0694597923e+02    5.6960598986e+01   -4.8428551648e+02    1.5360000000e+04    3.2019929588e+00    5.9479166667e-01
       920   -1.5088861630e+02    2.2800672744e+04   -3.1039109493e+02    1.5950247863e+02    1.0684632268e+02    5.6960598986e+01   -4.7419801660e+02    1.5360000000e+04    3.2163461596e+00    5.9394395616e-01
       921   -1.5108648162e+02    2.2851699524e+04   -2.9762681248e+02    1.4654033087e+02    1.0630435108e+02    5.6960598986e+01   -4.6089176255e+02    1.5360000000e+04    3.2089572549e+00    5.9616834852e-01
       922   -1.5091162972e+02    2.2810535443e+04   -2.9457910365e+02    1.4366747393e+02    1.0650327259e+02    5.6960598986e+01   -4.5804297523e+02    1.5360000000e+04    3.1862680912e+00    5.9573296441e-01
       923   -1.5066994727e+02    2.2748376611e+04   -3.1059217861e+02    1.5992223135e+02    1.0703057351e+02    5.6960598986e+01   -4.7458335111e+02    1.5360000000e+04    3.2028332651e+00    5.9573432075e-01
       924   -1.5114647208e+02    2.2876226823e+04   -3.0068215342e+02    1.4953568134e+02    1.0633179234e+02    5.6960598986e+01   -4.6397454475e+02    1.5360000000e+04    3.1981655210e+00    5.9659288194e-01
       925   -1.5076495709e+02    2.2765874557e+04   -2.9538685603e+02    1.4462189893e+02    1.0687540261e+02    5.6960598986e+01   -4.5922285762e+02    1.5360000000e+04    3.1987892836e+00    5.9506157769e-01
       926   -1.5047627957e+02    2.2707885873e+04   -2.9943518213e+02    1.4895890257e+02    1.0703588546e+02    5.6960598986e+01   -4.6343166658e+02    1.5360000000e+04    3.1961812526e+00    5.9555528429e-01
       927   -1.5115345667e+02    2.2872108788e+04   -2.9729544360e+02    1.4614198693e+02    1.0628280133e+02    5.6960598986e+01   -4.6053884392e+02    1.5360000000e+04    3.2012439370e+00    5.9558648003e-01
       928   -1.5087684525e+02    2.2794064825e+04   -3.0025839872e+02    1.4938155347e+02    1.0656136343e+02    5.6960598986e+01   -4.6378036114e+02    1.5360000000e+04    3.1906332523e+00    5.9556070964e-01
       929   -1.5091531203e+02    2.2803769081e+04   -3.0056342633e+02    1.4964811430e+02    1.0671903376e+02    5.6960598986e+01   -4.6424305907e+02    1.5360000000e+04    3.1921348274e+00    5.9530300564e-01
       930   -1.5126077255e+02    2.2906464032e+04   -2.9848607316e+02    1.4722530061e+02    1.0622580857e+02    5.6960598986e+01   -4.6167248072e+02    1.5360000000e+04    3.1960650831e+00    5.9585096571e-01
       931   -1.5114867243e+02    2.2871031786e+04   -3.1433558277e+02    1.6318691034e+02    1.0635128479e+02    5.6960598986e+01   -4.7764746655e+02    1.5360000000e+04    3.1998232752e+00    5.9549560547e-01
       932   -1.5112027286e+02    2.2863001778e+04   -3.0047703358e+02    1.4935676073e+02    1.0665256461e+02    5.6960598986e+01   -4.6409019718e+02    1.5360000000e+04    3.1943260133e+00    5.9519042969e-01
       933   -1.5067497219e+02    2.2740739636e+04   -3.0299276873e+02    1.5231779654e+02    1.0658209085e+02    5.6960598986e+01   -4.6653545856e+02    1.5360000000e+04    3.1970144212e+00    5.9589708116e-01
       934   -1.5103362959e+02    2.2839687499e+04   -3.1079346137e+02    1.5975983178e+02    1.0653769454e+02    5.6960598986e+01   -4.7429175490e+02    1.5360000000e+04    3.1997033954e+00    5.9562174479e-01
       935   -1.5088399820e+02    2.2807319375e+04   -2.9251811906e+02    1.4163412086e+02    1.0682034702e+02    5.6960598986e+01   -4.5629906507e+02    1.5360000000e+04    3.2008358091e+00    5.9471978082e-01
       936   -1.5106417133e+02    2.2851945003e+04   -3.0397013593e+02    1.5290596460e+02    1.0670316429e+02    5.6960598986e+01   -4.6763389920e+02    1.5360000000e+04    3.2016409189e+00    5.9480658637e-01
       937   -1.5063545406e+02    2.2728013637e+04   -2.9915447731e+02    1.4851902325e+02    1.0663038736e+02    5.6960598986e+01   -4.6274546366e+02    1.5360000000e+04    3.2085730284e+00    5.9640706380e-01
       938   -1.5107329130e+02    2.2848632132e+04   -3.0022880486e+02    1.4915551356e+02    1.0670445172e+02    5.6960598986e+01   -4.6389385557e+02    1.5360000000e+04    3.1911379993e+00    5.9432101780e-01
       939   -1.5101913722e+02    2.2834559390e+04   -2.9560450482e+02    1.4458536760e+02    1.0627411146e+02    5.6960598986e+01   -4.5883921527e+02    1.5360000000e+04    3.2069292217e+00    5.9602864583e-01
       940   -1.5105189404e+02    2.2845921118e+04   -3.0013048164e+02    1.4907858760e+02    1.0661377141e+02    5.6960598986e+01   -4.6370485204e+02    1.5360000000e+04    3.1944944263e+00    5.9574788411e-01
       941   -1.5111852405e+02    2.2862732746e+04   -2.9494995682e+02    1.4383143277e+02    1.0615140906e+02    5.6960598986e+01   -4.5806196486e+02    1.5360000000e+04    3.1978312433e+00    5.9603814019e-01
       942   -1.5092888441e+02    2.2804238480e+04   -3.0643177572e+02    1.5550289131e+02    1.0654743128e+02    5.6960598986e+01   -4.6993980599e+02    1.5360000000e+04    3.1977147460e+00    5.9515652127e-01
       943   -1.5091595783e+02    2.2805808639e+04   -3.0638022538e+02    1.5546426755e+02    1.0639032776e+02    5.6960598986e+01   -4.6973115213e+02    1.5360000000e+04    3.1993566453e+00    5.9613308377e-01
       944   -1.5107290409e+02    2.2850076518e+04   -3.1279008865e+02    1.6171718456e+02    1.0669494198e+02    5.6960598986e+01   -4.7644562962e+02    1.5360000000e+04    3.2025653571e+00    5.9591878255e-01
       945   -1.5096137973e+02    2.2845379501e+04   -2.9375440036e+02    1.4279302063e+02    1.0620202354e+02    5.6960598986e+01   -4.5691702289e+02    1.5360000000e+04    3.1975677013e+00    5.9658474392e-01
       946   -1.5097625944e+02    2.2824367022e+04   -2.9781562769e+02    1.4683936825e+02    1.0655797977e+02    5.6960598986e+01   -4.6133420644e+02    1.5360000000e+04    3.2013323009e+00    5.9589301215e-01
       947   -1.5090779577e+02    2.2808160777e+04   -3.0298205894e+02    1.5207426317e+02    1.0639796402e+02    5.6960598986e+01   -4.6634062194e+02    1.5360000000e+04    3.1973852515e+00    5.9579535590e-01
       948   -1.5034392354e+02    2.2707557519e+04   -2.9657832244e+02    1.4623439889e+02    1.0710140979e+02    5.6960598986e+01   -4.6064033121e+02    1.5360000000e+04    3.1996029466e+00    5.9560682509e-01
       949   -1.5110701923e+02    2.2861759008e+04   -3.0251999506e+02    1.5141297584e+02    1.0694503656e+02    5.6960598986e+01   -4.6642563061e+02    1.5360000000e+04    3.1960828602e+00    5.9469401042e-01
       950   -1.5095595646e+02    2.2822409710e+04   -3.0387426060e+02    1.5291830414e+02    1.0678966818e+02    5.6960598986e+01   -4.6762452777e+02    1.5360000000e+04    3.2003741115e+00    5.9451361762e-01
       951   -1.5122587119e+02    2.2895388777e+04   -2.9336145323e+02    1.4213558205e+02    1.0640502164e+02    5.6960598986e+01   -4.5672707385e+02    1.5360000000e+04    3.1989168674e+00    5.9482421875e-01
       952   -1.5074023994e+02    2.2756713965e+04   -3.1759162646e+02    1.6685138652e+02    1.0695836828e+02    5.6960598986e+01   -4.8151059372e+02    1.5360000000e+04    3.2034145594e+00    5.9456922743e-01
       953   -1.5081255149e+02    2.2782425119e+04   -3.1125378388e+02    1.6044123239e+02    1.0665730930e+02    5.6960598986e+01   -4.7487169216e+02    1.5360000000e+04    3.2008616179e+00    5.9506835937e-01
       954   -1.5083212627e+02    2.2778263826e+04   -2.9649395694e+02    1.4566183067e+02    1.0679712844e+02    5.6960598986e+01   -4.6025168436e+02    1.5360000000e+04    3.1952847987e+00    5.9501410590e-01
       955   -1.5070146700e+02    2.2775902085e+04   -2.9108055908e+02    1.4037909207e+02    1.0655535083e+02    5.6960598986e+01   -4.5459650889e+02    1.5360000000e+04    3.1954635382e+00    5.9541829427e-01
       956   -1.5085398448e+02    2.2794022291e+04   -2.9114119215e+02    1.4028720767e+02    1.0627633268e+02    5.6960598986e+01   -4.5437812382e+02    1.5360000000e+04    3.2052528113e+00    5.9569091797e-01
