#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       904   -1.5090618852e+02    2.2807204645e+04   -2.9889404738e+02    1.4798785886e+02    1.0688163477e+02    5.6960598986e+01   -4.6273628114e+02    1.2288000000e+05    3.8195618093e+00    5.9420318604e-01
       905   -1.5094988546e+02    2.2819790387e+04   -3.0419422910e+02    1.5324434364e+02    1.0682903919e+02    5.6960598986e+01   -4.6798386727e+02    1.2288000000e+05    3.8354454637e+00    5.9423539903e-01
       906   -1.5096526962e+02    2.2820227129e+04   -2.9354290269e+02    1.4257763307e+02    1.0676058630e+02    5.6960598986e+01   -4.5726408797e+02    1.2288000000e+05    3.8263317794e+00    5.9437221951e-01
       907   -1.5092186074e+02    2.2811233398e+04   -2.9846329663e+02    1.4754143590e+02    1.0684895658e+02    5.6960598986e+01   -4.6227285220e+02    1.2288000000e+05    3.8072885722e+00    5.9432576497e-01
       908   -1.5085384711e+02    2.2793009949e+04   -3.0793560850e+02    1.5708176138e+02    1.0696967679e+02    5.6960598986e+01   -4.7186588428e+02    1.2288000000e+05    3.8269281089e+00    5.9403211806e-01
       909   -1.5096018472e+02    2.2826889561e+04   -3.0308914885e+02    1.5212896413e+02    1.0689660812e+02    5.6960598986e+01   -4.6694635596e+02    1.2288000000e+05    3.8125577718e+00    5.9399651421e-01
       910   -1.5106159976e+02    2.2848238638e+04   -2.9801577507e+02    1.4695417530e+02    1.0672206772e+02    5.6960598986e+01   -4.6169844178e+02    1.2288000000e+05    3.8268796057e+00    5.9419470893e-01
       911   -1.5097474041e+02    2.2827337111e+04   -3.0170418925e+02    1.5072944884e+02    1.0680004410e+02    5.6960598986e+01   -4.6546483234e+02    1.2288000000e+05    3.8451043218e+00    5.9448072645e-01
       912   -1.5091228754e+02    2.2815162273e+04   -3.0112153333e+02    1.5020924579e+02    1.0699315766e+02    5.6960598986e+01   -4.6507528998e+02    1.2288000000e+05    3.8163368404e+00    5.9391360813e-01
       913   -1.5082629176e+02    2.2782750523e+04   -3.0391352194e+02    1.5308723018e+02    1.0700141378e+02    5.6960598986e+01   -4.6787553471e+02    1.2288000000e+05    3.8256932050e+00    5.9402720133e-01
       914   -1.5097658891e+02    2.2829909360e+04   -3.0694235046e+02    1.5596576155e+02    1.0684782674e+02    5.6960598986e+01   -4.7075077619e+02    1.2288000000e+05    3.7958247960e+00    5.9420047336e-01
       915   -1.5104869754e+02    2.2845075774e+04   -2.9765029949e+02    1.4660160195e+02    1.0668884458e+02    5.6960598986e+01   -4.6129974306e+02    1.2288000000e+05    3.8311529905e+00    5.9415757921e-01
       916   -1.5085296779e+02    2.2792960691e+04   -3.0646192708e+02    1.5560895928e+02    1.0711269877e+02    5.6960598986e+01   -4.7053522483e+02    1.2288000000e+05    3.8395605981e+00    5.9390258789e-01
       917   -1.5106674617e+02    2.2852291144e+04   -2.9903931686e+02    1.4797257068e+02    1.0672384226e+02    5.6960598986e+01   -4.6272375810e+02    1.2288000000e+05    3.7990439236e+00    5.9424828423e-01
       918   -1.5091668682e+02    2.2810141324e+04   -3.0032735183e+02    1.4941066501e+02    1.0690786591e+02    5.6960598986e+01   -4.6419581673e+02    1.2288000000e+05    3.8100867718e+00    5.9406026204e-01
       919   -1.5089124968e+02    2.2804527901e+04   -2.9933358281e+02    1.4844233313e+02    1.0684570034e+02    5.6960598986e+01   -4.6313988213e+02    1.2288000000e+05    3.8495564312e+00    5.9417012533e-01
       920   -1.5085546435e+02    2.2794155839e+04   -2.9853028277e+02    1.4767481842e+02    1.0693795865e+02    5.6960598986e+01   -4.6242884040e+02    1.2288000000e+05    3.8288489133e+00    5.9423658583e-01
       921   -1.5083559640e+02    2.2788589394e+04   -2.9767517022e+02    1.4683957382e+02    1.0692955974e+02    5.6960598986e+01   -4.6156532894e+02    1.2288000000e+05    3.8199918568e+00    5.9433186849e-01
       922   -1.5093344976e+02    2.2817678571e+04   -3.0282678796e+02    1.5189333820e+02    1.0688057533e+02    5.6960598986e+01   -4.6666796228e+02    1.2288000000e+05    3.8059605807e+00    5.9385019938e-01
       923   -1.5104282887e+02    2.2843140639e+04   -2.9948373300e+02    1.4844090413e+02    1.0673298884e+02    5.6960598986e+01   -4.6317732082e+02    1.2288000000e+05    3.8159043640e+00    5.9400889079e-01
       924   -1.5088130276e+02    2.2802617003e+04   -3.0001135627e+02    1.4913005351e+02    1.0694582127e+02    5.6960598986e+01   -4.6391777653e+02    1.2288000000e+05    3.8200306445e+00    5.9400109185e-01
       925   -1.5104872996e+02    2.2846731702e+04   -3.0348859129e+02    1.5243986134e+02    1.0680526441e+02    5.6960598986e+01   -4.6725445469e+02    1.2288000000e+05    3.8250001818e+00    5.9396091037e-01
       926   -1.5098613609e+02    2.2829413874e+04   -3.0387153880e+02    1.5288540271e+02    1.0686110506e+02    5.6960598986e+01   -4.6769324285e+02    1.2288000000e+05    3.8054439127e+00    5.9403059218e-01
       927   -1.5105730021e+02    2.2851581220e+04   -3.0007133982e+02    1.4901403961e+02    1.0665244050e+02    5.6960598986e+01   -4.6368437930e+02    1.2288000000e+05    3.7916928977e+00    5.9408603244e-01
       928   -1.5093057414e+02    2.2819682554e+04   -2.9851002308e+02    1.4757944894e+02    1.0676089666e+02    5.6960598986e+01   -4.6223151873e+02    1.2288000000e+05    3.8125790507e+00    5.9466942681e-01
       929   -1.5086564287e+02    2.2797535505e+04   -3.0063351777e+02    1.4976787490e+02    1.0708400205e+02    5.6960598986e+01   -4.6467811881e+02    1.2288000000e+05    3.7856392711e+00    5.9380900065e-01
       930   -1.5094075632e+02    2.2814071198e+04   -3.0098800564e+02    1.5004724933e+02    1.0693388701e+02    5.6960598986e+01   -4.6488249163e+02    1.2288000000e+05    3.8067749143e+00    5.9409111871e-01
       931   -1.5092523256e+02    2.2810428005e+04   -3.0107202336e+02    1.5014679080e+02    1.0687131012e+02    5.6960598986e+01   -4.6490393246e+02    1.2288000000e+05    3.8238549232e+00    5.9436289469e-01
       932   -1.5093698097e+02    2.2821225319e+04   -3.0359288526e+02    1.5265590429e+02    1.0691470895e+02    5.6960598986e+01   -4.6746819320e+02    1.2288000000e+05    3.8342972100e+00    5.9411807590e-01
       933   -1.5097159141e+02    2.2825854127e+04   -3.0444954637e+02    1.5347795496e+02    1.0675894708e+02    5.6960598986e+01   -4.6816909243e+02    1.2288000000e+05    3.7884118557e+00    5.9442426893e-01
       934   -1.5094028272e+02    2.2840756653e+04   -2.9949972065e+02    1.4855943793e+02    1.0689582271e+02    5.6960598986e+01   -4.6335614235e+02    1.2288000000e+05    3.8249684572e+00    5.9426913791e-01
       935   -1.5096578851e+02    2.2827097597e+04   -3.0118535766e+02    1.5021956915e+02    1.0681754011e+02    5.6960598986e+01   -4.6496349675e+02    1.2288000000e+05    3.8570370376e+00    5.9424370660e-01
       936   -1.5112170037e+02    2.2868909135e+04   -2.9602347380e+02    1.4490177343e+02    1.0665885698e+02    5.6960598986e+01   -4.5964292976e+02    1.2288000000e+05    3.8262982816e+00    5.9421590169e-01
       937   -1.5096317929e+02    2.2826782537e+04   -2.9914499378e+02    1.4818181449e+02    1.0686609010e+02    5.6960598986e+01   -4.6297168286e+02    1.2288000000e+05    3.8385338336e+00    5.9385460748e-01
       938   -1.5091486774e+02    2.2805511828e+04   -2.9940780441e+02    1.4849293667e+02    1.0683329054e+02    5.6960598986e+01   -4.6320169393e+02    1.2288000000e+05    3.8462106436e+00    5.9449632433e-01
       939   -1.5101700617e+02    2.2836018015e+04   -3.0772400699e+02    1.5670700082e+02    1.0688092558e+02    5.6960598986e+01   -4.7156553155e+02    1.2288000000e+05    3.8345167637e+00    5.9393124051e-01
       940   -1.5090254679e+02    2.2807556841e+04   -3.0637843065e+02    1.5547588386e+02    1.0683004409e+02    5.6960598986e+01   -4.7016907373e+02    1.2288000000e+05    3.8043917716e+00    5.9460686578e-01
       941   -1.5097030121e+02    2.2831018371e+04   -2.9715223770e+02    1.4618193649e+02    1.0679889412e+02    5.6960598986e+01   -4.6091173080e+02    1.2288000000e+05    3.8171771318e+00    5.9457533095e-01
       942   -1.5098758701e+02    2.2831220423e+04   -3.0399377873e+02    1.5300619173e+02    1.0688785586e+02    5.6960598986e+01   -4.6784223358e+02    1.2288000000e+05    3.8210501969e+00    5.9431084527e-01
       943   -1.5100966575e+02    2.2836205571e+04   -3.0415920473e+02    1.5314953898e+02    1.0686586681e+02    5.6960598986e+01   -4.6798567052e+02    1.2288000000e+05    3.7981560230e+00    5.9373219808e-01
       944   -1.5083265912e+02    2.2792029375e+04   -3.0675376143e+02    1.5592110231e+02    1.0710682538e+02    5.6960598986e+01   -4.7082118580e+02    1.2288000000e+05    3.8309301287e+00    5.9389919705e-01
       945   -1.5093873271e+02    2.2817068916e+04   -2.9575640629e+02    1.4481767358e+02    1.0673959501e+02    5.6960598986e+01   -4.5945660028e+02    1.2288000000e+05    3.8252225518e+00    5.9431508382e-01
       946   -1.5095799987e+02    2.2822586576e+04   -3.0101195777e+02    1.5005395790e+02    1.0681084854e+02    5.6960598986e+01   -4.6478340529e+02    1.2288000000e+05    3.7791093141e+00    5.9448123508e-01
       947   -1.5109803328e+02    2.2860514219e+04   -2.9756434715e+02    1.4646631387e+02    1.0656869743e+02    5.6960598986e+01   -4.6109364357e+02    1.2288000000e+05    3.8409543335e+00    5.9445699056e-01
       948   -1.5100149420e+02    2.2834428859e+04   -3.0089402590e+02    1.4989253170e+02    1.0681266019e+02    5.6960598986e+01   -4.6466728508e+02    1.2288000000e+05    3.7968654782e+00    5.9436747233e-01
       949   -1.5097703627e+02    2.2824358135e+04   -2.9629662802e+02    1.4531959174e+02    1.0674268821e+02    5.6960598986e+01   -4.5999991522e+02    1.2288000000e+05    3.7832359374e+00    5.9427947998e-01
       950   -1.5081457779e+02    2.2784735201e+04   -3.0123641852e+02    1.5042184073e+02    1.0687384817e+02    5.6960598986e+01   -4.6507086568e+02    1.2288000000e+05    3.8324394524e+00    5.9407331679e-01
       951   -1.5096414188e+02    2.2821933057e+04   -2.9724991498e+02    1.4628577310e+02    1.0671975930e+02    5.6960598986e+01   -4.6093027327e+02    1.2288000000e+05    3.8142190576e+00    5.9477810330e-01
       952   -1.5101324363e+02    2.2835250199e+04   -2.9888713303e+02    1.4787388940e+02    1.0663176712e+02    5.6960598986e+01   -4.6247949913e+02    1.2288000000e+05    3.8214237392e+00    5.9447750515e-01
       953   -1.5092316106e+02    2.2810789522e+04   -2.9880830099e+02    1.4788513992e+02    1.0686646787e+02    5.6960598986e+01   -4.6263536784e+02    1.2288000000e+05    3.8122790456e+00    5.9409094916e-01
       954   -1.5089913284e+02    2.2809228969e+04   -3.0203772361e+02    1.5113859076e+02    1.0697212733e+02    5.6960598986e+01   -4.6597044992e+02    1.2288000000e+05    3.8139170557e+00    5.9408162435e-01
       955   -1.5090546030e+02    2.2804798170e+04   -3.0179688653e+02    1.5089142623e+02    1.0692172400e+02    5.6960598986e+01   -4.6567920952e+02    1.2288000000e+05    3.8122863472e+00    5.9438052707e-01
       956   -1.5087933308e+02    2.2797776497e+04   -2.9738940250e+02    1.4651006942e+02    1.0701861659e+02    5.6960598986e+01   -4.6136861808e+02    1.2288000000e+05    3.8144534230e+00    5.9376068115e-01
       957   -1.5101994629e+02    2.2837271331e+04   -2.9821300002e+02    1.4719305373e+02    1.0663705065e+02    5.6960598986e+01   -4.6181064965e+02    1.2288000000e+05    3.8023962826e+00    5.9464450412e-01
       958   -1.5091256248e+02    2.2806024377e+04   -3.0089737885e+02    1.4998481637e+02    1.0685665436e+02    5.6960598986e+01   -4.6471463220e+02    1.2288000000e+05    3.8434114009e+00    5.9440409342e-01
       959   -1.5092589443e+02    2.2813308403e+04   -3.0542646593e+02    1.5450057150e+02    1.0697454905e+02    5.6960598986e+01   -4.6936161397e+02    1.2288000000e+05    3.8399831057e+00    5.9423505995e-01
       960   -1.5099373102e+02    2.2831038505e+04   -2.9909810848e+02    1.4810437747e+02    1.0684136667e+02    5.6960598986e+01   -4.6290007414e+02    1.2288000000e+05    3.7993771434e+00    5.9407060411e-01
       961   -1.5095758583e+02    2.2820496234e+04   -3.0392224064e+02    1.5296465480e+02    1.0691459571e+02    5.6960598986e+01   -4.6779743534e+02    1.2288000000e+05    3.8432060480e+00    5.9410909017e-01
       962   -1.5106226242e+02    2.2852408847e+04   -2.9794085932e+02    1.4687859689e+02    1.0678960517e+02    5.6960598986e+01   -4.6169106347e+02    1.2288000000e+05    3.8040022552e+00    5.9416961670e-01
       963   -1.5095043337e+02    2.2821046717e+04   -3.0041410449e+02    1.4946367113e+02    1.0685201437e+02    5.6960598986e+01   -4.6422671786e+02    1.2288000000e+05    3.7949028462e+00    5.9419521756e-01
       964   -1.5093846772e+02    2.2819525070e+04   -2.9390319641e+02    1.4296472868e+02    1.0681743853e+02    5.6960598986e+01   -4.5768123392e+02    1.2288000000e+05    3.8353136182e+00    5.9424913194e-01
       965   -1.5092586206e+02    2.2814843013e+04   -3.0409551900e+02    1.5316965693e+02    1.0683976329e+02    5.6960598986e+01   -4.6789588127e+02    1.2288000000e+05    3.8237913400e+00    5.9446970622e-01
       966   -1.5089096431e+02    2.2810132659e+04   -3.0535894909e+02    1.5446798477e+02    1.0699869475e+02    5.6960598986e+01   -4.6931824282e+02    1.2288000000e+05    3.8383363485e+00    5.9418470595e-01
       967   -1.5095806634e+02    2.2821527208e+04   -3.0145490051e+02    1.5049683417e+02    1.0690553886e+02    5.6960598986e+01   -4.6532103836e+02    1.2288000000e+05    3.8037419915e+00    5.9370795356e-01
       968   -1.5095043551e+02    2.2817214683e+04   -2.9571383132e+02    1.4476339581e+02    1.0672040184e+02    5.6960598986e+01   -4.5939483215e+02    1.2288000000e+05    3.8019464165e+00    5.9436306424e-01
       969   -1.5111291341e+02    2.2866801044e+04   -2.9657414744e+02    1.4546123403e+02    1.0664954327e+02    5.6960598986e+01   -4.6018428970e+02    1.2288000000e+05    3.8299354315e+00    5.9421403673e-01
       970   -1.5097934196e+02    2.2826457770e+04   -3.0234375794e+02    1.5136441598e+02    1.0681821272e+02    5.6960598986e+01   -4.6612256965e+02    1.2288000000e+05    3.8181604445e+00    5.9446072049e-01
       971   -1.5099778148e+02    2.2829736509e+04   -3.0118453585e+02    1.5018675437e+02    1.0673065857e+02    5.6960598986e+01   -4.6487579341e+02    1.2288000000e+05    3.8255050480e+00    5.9415724013e-01
       972   -1.5091093963e+02    2.2808238730e+04   -2.9964184617e+02    1.4873090654e+02    1.0676102548e+02    5.6960598986e+01   -4.6336347064e+02    1.2288000000e+05    3.8186545521e+00    5.9442935520e-01
       973   -1.5094219943e+02    2.2816979956e+04   -2.9780320919e+02    1.4686100976e+02    1.0686903303e+02    5.6960598986e+01   -4.6163284121e+02    1.2288000000e+05    3.8379201144e+00    5.9421929253e-01
       974   -1.5097518602e+02    2.2826877123e+04   -2.9790540481e+02    1.4693021879e+02    1.0683375622e+02    5.6960598986e+01   -4.6169976002e+02    1.2288000000e+05    3.8242681473e+00    5.9415028890e-01
       975   -1.5096205653e+02    2.2820860748e+04   -3.0373408460e+02    1.5277202807e+02    1.0689097911e+02    5.6960598986e+01   -4.6758566269e+02    1.2288000000e+05    3.7906030566e+00    5.9409925673e-01
       976   -1.5103754941e+02    2.2841688886e+04   -2.9948933890e+02    1.4845178949e+02    1.0672207386e+02    5.6960598986e+01   -4.6317201175e+02    1.2288000000e+05    3.8186519742e+00    5.9423319499e-01
       977   -1.5088430996e+02    2.2803422119e+04   -3.0214987834e+02    1.5126556837e+02    1.0694772377e+02    5.6960598986e+01   -4.6605820109e+02    1.2288000000e+05    3.8294132650e+00    5.9440646701e-01
       978   -1.5096176231e+02    2.2821573049e+04   -2.9882108808e+02    1.4785932577e+02    1.0686084758e+02    5.6960598986e+01   -4.6264253465e+02    1.2288000000e+05    3.8129841387e+00    5.9410536024e-01
       979   -1.5088270458e+02    2.2799372099e+04   -2.9601316109e+02    1.4513045651e+02    1.0678117150e+02    5.6960598986e+01   -4.5975493158e+02    1.2288000000e+05    3.8201508224e+00    5.9433678521e-01
       980   -1.5100038647e+02    2.2833695527e+04   -3.0031052342e+02    1.4931013694e+02    1.0673173261e+02    5.6960598986e+01   -4.6400285501e+02    1.2288000000e+05    3.8132701218e+00    5.9453158908e-01
       981   -1.5099204836e+02    2.2829512121e+04   -3.0183872375e+02    1.5084667540e+02    1.0680362190e+02    5.6960598986e+01   -4.6560294464e+02    1.2288000000e+05    3.8097327352e+00    5.9466383192e-01
       982   -1.5081738225e+02    2.2785945901e+04   -2.9838947094e+02    1.4757208868e+02    1.0692251880e+02    5.6960598986e+01   -4.6227258873e+02    1.2288000000e+05    3.8158621490e+00    5.9442070855e-01
       983   -1.5100176094e+02    2.2843960570e+04   -2.9885272606e+02    1.4785096511e+02    1.0672001694e+02    5.6960598986e+01   -4.6253334198e+02    1.2288000000e+05    3.8144707382e+00    5.9442935520e-01
       984   -1.5094378251e+02    2.2815492677e+04   -3.0075562863e+02    1.4981184611e+02    1.0688550903e+02    5.6960598986e+01   -4.6460173665e+02    1.2288000000e+05    3.7895478010e+00    5.9392022027e-01
       985   -1.5078745003e+02    2.2894418944e+04   -3.0427418934e+02    1.5348673931e+02    1.0703451800e+02    5.6960598986e+01   -4.6826930633e+02    1.2288000000e+05    3.8105384260e+00    5.9411265055e-01
       986   -1.5078973226e+02    2.2772225651e+04   -3.0616823500e+02    1.5537850274e+02    1.0697917939e+02    5.6960598986e+01   -4.7010801337e+02    1.2288000000e+05    3.8326614350e+00    5.9429762099e-01
