#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       898   -1.5099264113e+02    2.2830359513e+04   -2.8484630467e+02    1.3385366355e+02    1.0611326767e+02    5.6960598986e+01   -4.4792017133e+02    1.2288000000e+04    2.2529660910e+00    5.9600151910e-01
       899   -1.5099696202e+02    2.2848954947e+04   -2.9803923730e+02    1.4704227529e+02    1.0663775472e+02    5.6960598986e+01   -4.6163759100e+02    1.2288000000e+04    2.2353142798e+00    5.9484354655e-01
       900   -1.5077325135e+02    2.2763869779e+04   -2.8910164510e+02    1.3832839375e+02    1.0651349238e+02    5.6960598986e+01   -4.5257573646e+02    1.2288000000e+04    2.2324680537e+00    5.9580824110e-01
       901   -1.5146938257e+02    2.2965643517e+04   -2.9299343407e+02    1.4152405151e+02    1.0570651069e+02    5.6960598986e+01   -4.5566054375e+02    1.2288000000e+04    2.2481766343e+00    5.9555562337e-01
       902   -1.5057749276e+02    2.2708990694e+04   -3.1603771137e+02    1.6546021861e+02    1.0677175085e+02    5.6960598986e+01   -4.7977006121e+02    1.2288000000e+04    2.2495193928e+00    5.9502834744e-01
       903   -1.5110682168e+02    2.2862890365e+04   -3.1429559412e+02    1.6318877244e+02    1.0676690790e+02    5.6960598986e+01   -4.7802310101e+02    1.2288000000e+04    2.2461042255e+00    5.9435865614e-01
       904   -1.5134384317e+02    2.2930015043e+04   -3.1277096643e+02    1.6142712326e+02    1.0626113308e+02    5.6960598986e+01   -4.7599269850e+02    1.2288000000e+04    2.2471750230e+00    5.9508768717e-01
       905   -1.5127418091e+02    2.2916515563e+04   -3.0303212358e+02    1.5175794268e+02    1.0622548746e+02    5.6960598986e+01   -4.6621821003e+02    1.2288000000e+04    2.2434992492e+00    5.9554375543e-01
       906   -1.5142274642e+02    2.2955195037e+04   -3.0116611250e+02    1.4974336608e+02    1.0619843411e+02    5.6960598986e+01   -4.6432514560e+02    1.2288000000e+04    2.2498382926e+00    5.9563361274e-01
       907   -1.5123060196e+02    2.2902233658e+04   -3.0075769181e+02    1.4952708986e+02    1.0664743327e+02    5.6960598986e+01   -4.6436572407e+02    1.2288000000e+04    2.2387128621e+00    5.9433492025e-01
       908   -1.5101739288e+02    2.2833938324e+04   -3.0091651647e+02    1.4989912359e+02    1.0624827229e+02    5.6960598986e+01   -4.6412538774e+02    1.2288000000e+04    2.2440950722e+00    5.9487745497e-01
       909   -1.5117416450e+02    2.2884228522e+04   -3.0959770551e+02    1.5842354101e+02    1.0599420153e+02    5.6960598986e+01   -4.7255250604e+02    1.2288000000e+04    2.2677082717e+00    5.9518771701e-01
       910   -1.5091478895e+02    2.2817264688e+04   -3.0686978450e+02    1.5595499555e+02    1.0631560428e+02    5.6960598986e+01   -4.7014598777e+02    1.2288000000e+04    2.2499943227e+00    5.9529791938e-01
       911   -1.5117760114e+02    2.2879754678e+04   -3.0226256085e+02    1.5108495970e+02    1.0642674788e+02    5.6960598986e+01   -4.6564990771e+02    1.2288000000e+04    2.2521850914e+00    5.9497070313e-01
       912   -1.5128875301e+02    2.2914350258e+04   -2.9221115999e+02    1.4092240699e+02    1.0637962499e+02    5.6960598986e+01   -4.5555138396e+02    1.2288000000e+04    2.2601725757e+00    5.9516567654e-01
       913   -1.5111836057e+02    2.2862515578e+04   -2.8025482915e+02    1.2913646858e+02    1.0607164810e+02    5.6960598986e+01   -4.4328707624e+02    1.2288000000e+04    2.2503124028e+00    5.9559122721e-01
       914   -1.5097701117e+02    2.2819162159e+04   -2.9609875209e+02    1.4512174092e+02    1.0641349639e+02    5.6960598986e+01   -4.5947284746e+02    1.2288000000e+04    2.2373882085e+00    5.9532165527e-01
       915   -1.5098477823e+02    2.2841689896e+04   -2.9445561972e+02    1.4347084149e+02    1.0637616839e+02    5.6960598986e+01   -4.5779238710e+02    1.2288000000e+04    2.2586248368e+00    5.9489949544e-01
       916   -1.5105760863e+02    2.2845798663e+04   -2.9776833005e+02    1.4671072142e+02    1.0615083901e+02    5.6960598986e+01   -4.6087976805e+02    1.2288000000e+04    2.2538153827e+00    5.9475368924e-01
       917   -1.5083039196e+02    2.2793797217e+04   -3.0011457287e+02    1.4928418091e+02    1.0652052068e+02    5.6960598986e+01   -4.6359569254e+02    1.2288000000e+04    2.2409778833e+00    5.9551323785e-01
       918   -1.5124075354e+02    2.2904024355e+04   -3.0052177537e+02    1.4928102183e+02    1.0631663399e+02    5.6960598986e+01   -4.6379900835e+02    1.2288000000e+04    2.2572667301e+00    5.9457906087e-01
       919   -1.5107005659e+02    2.2852352113e+04   -3.0143334345e+02    1.5036328686e+02    1.0641623161e+02    5.6960598986e+01   -4.6481017405e+02    1.2288000000e+04    2.2629517317e+00    5.9453837077e-01
       920   -1.5104578318e+02    2.2851350234e+04   -3.0790907732e+02    1.5686329414e+02    1.0622452634e+02    5.6960598986e+01   -4.7109420264e+02    1.2288000000e+04    2.2411072999e+00    5.9593878852e-01
       921   -1.5110007989e+02    2.2864491325e+04   -2.9719667988e+02    1.4609660000e+02    1.0654403620e+02    5.6960598986e+01   -4.6070131507e+02    1.2288000000e+04    2.2640274465e+00    5.9398905436e-01
       922   -1.5088484460e+02    2.2796146242e+04   -2.9268750918e+02    1.4180266459e+02    1.0639802404e+02    5.6960598986e+01   -4.5604613221e+02    1.2288000000e+04    2.2597236782e+00    5.9520636664e-01
       923   -1.5083622673e+02    2.2789659608e+04   -3.0686798152e+02    1.5603175479e+02    1.0675028280e+02    5.6960598986e+01   -4.7057886331e+02    1.2288000000e+04    2.2143880874e+00    5.9464348687e-01
       924   -1.5106927206e+02    2.2851327399e+04   -2.9202380006e+02    1.4095452800e+02    1.0567011960e+02    5.6960598986e+01   -4.5465451865e+02    1.2288000000e+04    2.2641026825e+00    5.9624565972e-01
       925   -1.5067237473e+02    2.2735970157e+04   -2.9702473552e+02    1.4635236079e+02    1.0678358562e+02    5.6960598986e+01   -4.6076892012e+02    1.2288000000e+04    2.2415447086e+00    5.9448920356e-01
       926   -1.5104047959e+02    2.2854454328e+04   -2.8725299716e+02    1.3621251757e+02    1.0633915306e+02    5.6960598986e+01   -4.5055274920e+02    1.2288000000e+04    2.2248041034e+00    5.9570142958e-01
       927   -1.5115201926e+02    2.2877073879e+04   -2.9350901061e+02    1.4235699135e+02    1.0606678851e+02    5.6960598986e+01   -4.5653639810e+02    1.2288000000e+04    2.2517669648e+00    5.9559292263e-01
       928   -1.5125185526e+02    2.2900745801e+04   -2.8916654903e+02    1.3791469377e+02    1.0581716535e+02    5.6960598986e+01   -4.5194431337e+02    1.2288000000e+04    2.2378537506e+00    5.9603034125e-01
       929   -1.5118596756e+02    2.2887541077e+04   -2.9564165927e+02    1.4445569171e+02    1.0615587792e+02    5.6960598986e+01   -4.5875813618e+02    1.2288000000e+04    2.2435097098e+00    5.9456888835e-01
       930   -1.5124815499e+02    2.2907997563e+04   -3.0975478576e+02    1.5850663078e+02    1.0635621079e+02    5.6960598986e+01   -4.7307159554e+02    1.2288000000e+04    2.2512306571e+00    5.9555901421e-01
       931   -1.5073208584e+02    2.2752645379e+04   -2.9731379595e+02    1.4658171011e+02    1.0624313254e+02    5.6960598986e+01   -4.6051752748e+02    1.2288000000e+04    2.2566385418e+00    5.9559461806e-01
       932   -1.5138945386e+02    2.2940647166e+04   -2.8206185709e+02    1.3067240322e+02    1.0563557459e+02    5.6960598986e+01   -4.4465803066e+02    1.2288000000e+04    2.2573858798e+00    5.9542846680e-01
       933   -1.5122421228e+02    2.2901579036e+04   -2.9534956561e+02    1.4412535332e+02    1.0598892597e+02    5.6960598986e+01   -4.5829909057e+02    1.2288000000e+04    2.2376059294e+00    5.9564208984e-01
       934   -1.5124053420e+02    2.2897777040e+04   -2.9489833378e+02    1.4365779958e+02    1.0599895082e+02    5.6960598986e+01   -4.5785788359e+02    1.2288000000e+04    2.2588853538e+00    5.9581671821e-01
       935   -1.5116666775e+02    2.2884295940e+04   -3.0283160129e+02    1.5166493354e+02    1.0649124490e+02    5.6960598986e+01   -4.6628344518e+02    1.2288000000e+04    2.2487378716e+00    5.9449768066e-01
       936   -1.5115958664e+02    2.2877676888e+04   -2.9883297108e+02    1.4767338444e+02    1.0642695294e+02    5.6960598986e+01   -4.6222052300e+02    1.2288000000e+04    2.2594501972e+00    5.9457227919e-01
       937   -1.5126693791e+02    2.2906152232e+04   -3.0213908943e+02    1.5087215151e+02    1.0641412702e+02    5.6960598986e+01   -4.6551381543e+02    1.2288000000e+04    2.2323414087e+00    5.9549119737e-01
       938   -1.5072022866e+02    2.2760867544e+04   -2.9441554524e+02    1.4369531658e+02    1.0689985639e+02    5.6960598986e+01   -4.5827600061e+02    1.2288000000e+04    2.2370367944e+00    5.9597947862e-01
       939   -1.5084313739e+02    2.2799628469e+04   -3.0207479449e+02    1.5123165711e+02    1.0672173892e+02    5.6960598986e+01   -4.6575713240e+02    1.2288000000e+04    2.2612832040e+00    5.9475368924e-01
       940   -1.5120125472e+02    2.2889324525e+04   -3.1316546124e+02    1.6196420652e+02    1.0646782783e+02    5.6960598986e+01   -4.7659388806e+02    1.2288000000e+04    2.2579590678e+00    5.9435356988e-01
       941   -1.5100810454e+02    2.2840525804e+04   -2.9903719641e+02    1.4802909187e+02    1.0650058310e+02    5.6960598986e+01   -4.6249837849e+02    1.2288000000e+04    2.2315212041e+00    5.9443495009e-01
       942   -1.5113992900e+02    2.2871799293e+04   -2.7992717727e+02    1.2878724827e+02    1.0568320117e+02    5.6960598986e+01   -4.4257097743e+02    1.2288000000e+04    2.2723857909e+00    5.9613545736e-01
       943   -1.5065391187e+02    2.2759262777e+04   -2.9318385846e+02    1.4252994659e+02    1.0697324272e+02    5.6960598986e+01   -4.5711770017e+02    1.2288000000e+04    2.2617173344e+00    5.9551662869e-01
       944   -1.5056995879e+02    2.2729470471e+04   -3.1161553827e+02    1.6104557948e+02    1.0699619599e+02    5.6960598986e+01   -4.7557233325e+02    1.2288000000e+04    2.2637304515e+00    5.9495544434e-01
       945   -1.5093415960e+02    2.2812875321e+04   -3.1280491400e+02    1.6187075440e+02    1.0682393899e+02    5.6960598986e+01   -4.7658945197e+02    1.2288000000e+04    2.2423714399e+00    5.9460110135e-01
       946   -1.5124937938e+02    2.2902508822e+04   -2.9684476056e+02    1.4559538117e+02    1.0633279192e+02    5.6960598986e+01   -4.6013815146e+02    1.2288000000e+04    2.2627058625e+00    5.9595574273e-01
       947   -1.5111184818e+02    2.2864491948e+04   -2.9726043783e+02    1.4614858965e+02    1.0658097078e+02    5.6960598986e+01   -4.6080200760e+02    1.2288000000e+04    2.2348738313e+00    5.9421284993e-01
       948   -1.5081100912e+02    2.2779280339e+04   -2.9104840606e+02    1.4023739695e+02    1.0606326586e+02    5.6960598986e+01   -4.5407227091e+02    1.2288000000e+04    2.2524929196e+00    5.9612189399e-01
       949   -1.5057079178e+02    2.2706864191e+04   -3.0218899200e+02    1.5161820023e+02    1.0696448922e+02    5.6960598986e+01   -4.6611408021e+02    1.2288000000e+04    2.2541171759e+00    5.9505038791e-01
       950   -1.5105708985e+02    2.2851955097e+04   -3.0095107249e+02    1.4989398264e+02    1.0626968272e+02    5.6960598986e+01   -4.6418135420e+02    1.2288000000e+04    2.2465673685e+00    5.9546746148e-01
       951   -1.5093921584e+02    2.2817151271e+04   -2.9514481606e+02    1.4420560022e+02    1.0616832361e+02    5.6960598986e+01   -4.5827373866e+02    1.2288000000e+04    2.2164573520e+00    5.9629991319e-01
       952   -1.5070256136e+02    2.2748601781e+04   -2.9904368969e+02    1.4834112833e+02    1.0688570468e+02    5.6960598986e+01   -4.6288999335e+02    1.2288000000e+04    2.2301713824e+00    5.9444512261e-01
       953   -1.5133109733e+02    2.2931620882e+04   -3.3609058373e+02    1.8475948640e+02    1.0679428380e+02    5.6960598986e+01   -4.9984546652e+02    1.2288000000e+04    2.2532644719e+00    5.9374321832e-01
       954   -1.5114446577e+02    2.2875744903e+04   -2.9523874941e+02    1.4409428363e+02    1.0644585592e+02    5.6960598986e+01   -4.5864520431e+02    1.2288000000e+04    2.2511709332e+00    5.9467400445e-01
       955   -1.5058143506e+02    2.2753504521e+04   -2.9489105031e+02    1.4430961525e+02    1.0689198436e+02    5.6960598986e+01   -4.5874363366e+02    1.2288000000e+04    2.2469314933e+00    5.9553866916e-01
       956   -1.5089262978e+02    2.2803682508e+04   -2.9850409929e+02    1.4761146951e+02    1.0652453309e+02    5.6960598986e+01   -4.6198923137e+02    1.2288000000e+04    2.2740657479e+00    5.9489780002e-01
       957   -1.5099458536e+02    2.2829813027e+04   -2.9772580959e+02    1.4673122423e+02    1.0653879883e+02    5.6960598986e+01   -4.6122520741e+02    1.2288000000e+04    2.2621915489e+00    5.9475538466e-01
       958   -1.5138511567e+02    2.2941073563e+04   -2.9107505682e+02    1.3968994115e+02    1.0596817174e+02    5.6960598986e+01   -4.5400382755e+02    1.2288000000e+04    2.2671606988e+00    5.9553358290e-01
       959   -1.5104245417e+02    2.2842098635e+04   -3.0162621795e+02    1.5058376378e+02    1.0675213980e+02    5.6960598986e+01   -4.6533895673e+02    1.2288000000e+04    2.2555403709e+00    5.9478929308e-01
       960   -1.5125573903e+02    2.2904861961e+04   -3.1432066512e+02    1.6306492609e+02    1.0650695014e+02    5.6960598986e+01   -4.7778821425e+02    1.2288000000e+04    2.2463210821e+00    5.9540642632e-01
       961   -1.5092491849e+02    2.2809407961e+04   -2.8421298192e+02    1.3328806343e+02    1.0624531306e+02    5.6960598986e+01   -4.4741889397e+02    1.2288000000e+04    2.2570076436e+00    5.9539794922e-01
       962   -1.5115526386e+02    2.2874978292e+04   -3.0420544229e+02    1.5305017843e+02    1.0626375631e+02    5.6960598986e+01   -4.6742979759e+02    1.2288000000e+04    2.2575175315e+00    5.9529622396e-01
       963   -1.5096262900e+02    2.2829253573e+04   -3.0254876870e+02    1.5158613971e+02    1.0646444674e+02    5.6960598986e+01   -4.6597381443e+02    1.2288000000e+04    2.2652717531e+00    5.9509616428e-01
       964   -1.5056083918e+02    2.2707976908e+04   -3.0338062253e+02    1.5281978335e+02    1.0715304180e+02    5.6960598986e+01   -4.6749426332e+02    1.2288000000e+04    2.2543234974e+00    5.9494696723e-01
       965   -1.5098596817e+02    2.2821758354e+04   -2.9352904394e+02    1.4254307577e+02    1.0617364485e+02    5.6960598986e+01   -4.5666328778e+02    1.2288000000e+04    2.2533750087e+00    5.9467061361e-01
       966   -1.5100419730e+02    2.2843647490e+04   -2.9107771140e+02    1.4007351410e+02    1.0636691151e+02    5.6960598986e+01   -4.5440522189e+02    1.2288000000e+04    2.2485478520e+00    5.9479098850e-01
       967   -1.5090898701e+02    2.2810267667e+04   -2.9081961081e+02    1.3991062380e+02    1.0587829383e+02    5.6960598986e+01   -4.5365850362e+02    1.2288000000e+04    2.2623660713e+00    5.9654744466e-01
       968   -1.5045159050e+02    2.2679067608e+04   -3.0610298319e+02    1.5565139268e+02    1.0644817897e+02    5.6960598986e+01   -4.6951176114e+02    1.2288000000e+04    2.2317136675e+00    5.9584893121e-01
       969   -1.5145014883e+02    2.2959192696e+04   -3.0181140256e+02    1.5036125373e+02    1.0582034887e+02    5.6960598986e+01   -4.6459235042e+02    1.2288000000e+04    2.2579148859e+00    5.9575907389e-01
       970   -1.5044944588e+02    2.2727270640e+04   -3.1050443662e+02    1.6005499074e+02    1.0741485062e+02    5.6960598986e+01   -4.7487988623e+02    1.2288000000e+04    2.2630149275e+00    5.9448920356e-01
       971   -1.5071153107e+02    2.2751618924e+04   -2.9113293441e+02    1.4042140334e+02    1.0679127331e+02    5.6960598986e+01   -4.5488480670e+02    1.2288000000e+04    2.2458424717e+00    5.9572686089e-01
       972   -1.5087204393e+02    2.2794894078e+04   -3.1002960406e+02    1.5915756013e+02    1.0688996150e+02    5.6960598986e+01   -4.7388016455e+02    1.2288000000e+04    2.2378874123e+00    5.9548102485e-01
       973   -1.5105026051e+02    2.2847574890e+04   -2.9558413351e+02    1.4453387300e+02    1.0609320753e+02    5.6960598986e+01   -4.5863794003e+02    1.2288000000e+04    2.2566375881e+00    5.9535047743e-01
       974   -1.5070659103e+02    2.2743490602e+04   -3.0178556700e+02    1.5107897597e+02    1.0661583480e+02    5.6960598986e+01   -4.6536200079e+02    1.2288000000e+04    2.2609160244e+00    5.9554375543e-01
       975   -1.5114919001e+02    2.2876556073e+04   -3.1458454976e+02    1.6343535975e+02    1.0608218345e+02    5.6960598986e+01   -4.7762733220e+02    1.2288000000e+04    2.2353980839e+00    5.9542846680e-01
       976   -1.5129915152e+02    2.2915003158e+04   -2.8234971200e+02    1.3105056048e+02    1.0582061785e+02    5.6960598986e+01   -4.4513092884e+02    1.2288000000e+04    2.2481881380e+00    5.9547593859e-01
       977   -1.5109173681e+02    2.2853112145e+04   -3.0214297049e+02    1.5105123368e+02    1.0637884387e+02    5.6960598986e+01   -4.6548241335e+02    1.2288000000e+04    2.2383581698e+00    5.9491814507e-01
       978   -1.5056771480e+02    2.2703544368e+04   -2.9797121350e+02    1.4740349870e+02    1.0727358120e+02    5.6960598986e+01   -4.6220539370e+02    1.2288000000e+04    2.2765436321e+00    5.9354485406e-01
       979   -1.5105280046e+02    2.2843699212e+04   -2.9429540680e+02    1.4324260635e+02    1.0592531076e+02    5.6960598986e+01   -4.5718131654e+02    1.2288000000e+04    2.2505830526e+00    5.9696282281e-01
       980   -1.5128861023e+02    2.2915188322e+04   -3.0438004004e+02    1.5309142981e+02    1.0664056666e+02    5.6960598986e+01   -4.6798120569e+02    1.2288000000e+04    2.2457279563e+00    5.9494357639e-01
