#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       916   -1.5071038342e+02    2.2750982179e+04   -3.1452601605e+02    1.6381563262e+02    1.0747309196e+02    5.6960598986e+01   -4.7895970699e+02    2.5600000000e+03    3.0564881712e+00    5.9296061198e-01
       917   -1.5057684334e+02    2.2709616692e+04   -2.8853622524e+02    1.3795938190e+02    1.0730427818e+02    5.6960598986e+01   -4.5280110241e+02    2.5600000000e+03    3.0549017638e+00    5.9376627604e-01
       918   -1.5107629736e+02    2.2849352928e+04   -2.8166706018e+02    1.3059076282e+02    1.0621227044e+02    5.6960598986e+01   -4.4483992960e+02    2.5600000000e+03    3.0591583103e+00    5.9393717448e-01
       919   -1.5130256285e+02    2.2921774065e+04   -2.8203195474e+02    1.3072939189e+02    1.0604179485e+02    5.6960598986e+01   -4.4503434858e+02    2.5600000000e+03    3.0578485131e+00    5.9292805990e-01
       920   -1.5160178682e+02    2.3008690969e+04   -2.8675689901e+02    1.3515511218e+02    1.0617561671e+02    5.6960598986e+01   -4.4989311470e+02    2.5600000000e+03    3.0519013256e+00    5.9259440104e-01
       921   -1.5145983354e+02    2.2965410520e+04   -2.9912099355e+02    1.4766116001e+02    1.0629845091e+02    5.6960598986e+01   -4.6238004345e+02    2.5600000000e+03    3.0517161191e+00    5.9384765625e-01
       922   -1.5031748153e+02    2.2623796903e+04   -2.9549624619e+02    1.4517876466e+02    1.0726417724e+02    5.6960598986e+01   -4.5972102242e+02    2.5600000000e+03    3.0588426143e+00    5.9208984375e-01
       923   -1.5136910115e+02    2.2932868979e+04   -2.9825423144e+02    1.4688513029e+02    1.0612171460e+02    5.6960598986e+01   -4.6133654503e+02    2.5600000000e+03    3.0551424623e+00    5.9361979167e-01
       924   -1.5111056910e+02    2.2867265213e+04   -3.1746413591e+02    1.6635356681e+02    1.0731489294e+02    5.6960598986e+01   -4.8173962784e+02    2.5600000000e+03    3.0542097390e+00    5.9203287760e-01
       925   -1.5138827036e+02    2.2943207355e+04   -3.2212857371e+02    1.7074030335e+02    1.0748944693e+02    5.6960598986e+01   -4.8657861963e+02    2.5600000000e+03    3.0551779270e+00    5.8891601562e-01
       926   -1.5122439008e+02    2.2917638133e+04   -3.2265975578e+02    1.7143536570e+02    1.0659119668e+02    5.6960598986e+01   -4.8621155144e+02    2.5600000000e+03    3.1309551597e+00    5.9245605469e-01
       927   -1.5085429158e+02    2.2827147202e+04   -2.9938110017e+02    1.4852680859e+02    1.0720966488e+02    5.6960598986e+01   -4.6355136403e+02    2.5600000000e+03    3.0529983640e+00    5.9433593750e-01
       928   -1.5035671187e+02    2.2654273905e+04   -3.1014734329e+02    1.5979063142e+02    1.0832083850e+02    5.6960598986e+01   -4.7542878078e+02    2.5600000000e+03    3.0569290668e+00    5.9235026042e-01
       929   -1.5190464793e+02    2.3107233831e+04   -2.9665583960e+02    1.4475119168e+02    1.0633253332e+02    5.6960598986e+01   -4.5994897191e+02    2.5600000000e+03    3.0534497947e+00    5.9157714844e-01
       930   -1.5164295350e+02    2.3017492726e+04   -3.0356995287e+02    1.5192699937e+02    1.0684204973e+02    5.6960598986e+01   -4.6737260158e+02    2.5600000000e+03    3.0541731268e+00    5.9386393229e-01
       931   -1.5131074325e+02    2.2921406336e+04   -2.9424821495e+02    1.4293747170e+02    1.0663956446e+02    5.6960598986e+01   -4.5784837840e+02    2.5600000000e+03    3.0492668748e+00    5.9379882813e-01
       932   -1.5149360951e+02    2.2974982250e+04   -3.0678722045e+02    1.5529361094e+02    1.0691263776e+02    5.6960598986e+01   -4.7066045719e+02    2.5600000000e+03    3.0525485128e+00    5.9153645833e-01
       933   -1.5123511317e+02    2.2898584361e+04   -2.9402069949e+02    1.4278558632e+02    1.0692830033e+02    5.6960598986e+01   -4.5790959881e+02    2.5600000000e+03    3.0554021299e+00    5.9427083333e-01
       934   -1.5127237822e+02    2.2909435620e+04   -3.0257707470e+02    1.5130469648e+02    1.0702896714e+02    5.6960598986e+01   -4.6656664082e+02    2.5600000000e+03    3.0580203235e+00    5.9306640625e-01
       935   -1.5128862534e+02    2.2913641648e+04   -3.0105089735e+02    1.4976227201e+02    1.0715270587e+02    5.6960598986e+01   -4.6516420221e+02    2.5600000000e+03    3.0591887683e+00    5.9154459635e-01
       936   -1.5104492549e+02    2.2846045154e+04   -2.9714837897e+02    1.4610345347e+02    1.0653590048e+02    5.6960598986e+01   -4.6064487843e+02    2.5600000000e+03    3.0545025766e+00    5.9354654948e-01
       937   -1.5160650175e+02    2.3005830050e+04   -2.7842983219e+02    1.2682333044e+02    1.0603541706e+02    5.6960598986e+01   -4.4142584824e+02    2.5600000000e+03    3.0561483055e+00    5.9216308594e-01
       938   -1.5067495529e+02    2.2735204526e+04   -2.9335695067e+02    1.4268199538e+02    1.0644662467e+02    5.6960598986e+01   -4.5676417433e+02    2.5600000000e+03    3.0648574531e+00    5.9319661458e-01
       939   -1.5132650036e+02    2.2923887437e+04   -2.8710379451e+02    1.3577729416e+02    1.0623457014e+02    5.6960598986e+01   -4.5029896364e+02    2.5600000000e+03    3.0584018975e+00    5.9415690104e-01
       940   -1.4996427011e+02    2.3012624973e+04   -2.9236625200e+02    1.4240198189e+02    1.0796581502e+02    5.6960598986e+01   -4.5729266600e+02    2.5600000000e+03    3.0506320000e+00    5.9106445312e-01
       941   -1.5186284196e+02    2.3080070597e+04   -2.9468295754e+02    1.4282011558e+02    1.0605670337e+02    5.6960598986e+01   -4.5770025989e+02    2.5600000000e+03    3.0537898690e+00    5.9256998698e-01
       942   -1.5037439888e+02    2.2652955722e+04   -3.0763328470e+02    1.5725888582e+02    1.0757054755e+02    5.6960598986e+01   -4.7216443124e+02    2.5600000000e+03    3.0556985885e+00    5.9260253906e-01
       943   -1.5159332322e+02    2.2999765424e+04   -3.2167250896e+02    1.7007918574e+02    1.0592257664e+02    5.6960598986e+01   -4.8455568458e+02    2.5600000000e+03    3.0551286936e+00    5.9357910156e-01
       944   -1.5124330060e+02    2.2893536095e+04   -3.2648517740e+02    1.7524187681e+02    1.0629150576e+02    5.6960598986e+01   -4.8973728215e+02    2.5600000000e+03    3.0548510998e+00    5.9487304688e-01
       945   -1.5042434700e+02    2.2661322228e+04   -3.3100372471e+02    1.8057937771e+02    1.0779277939e+02    5.6960598986e+01   -4.9575710309e+02    2.5600000000e+03    3.0553246886e+00    5.9251302083e-01
       946   -1.5151554637e+02    2.2984670363e+04   -3.0108702762e+02    1.4957148126e+02    1.0631940949e+02    5.6960598986e+01   -4.6436703610e+02    2.5600000000e+03    3.0576019734e+00    5.9297688802e-01
       947   -1.5140333853e+02    2.2962015769e+04   -2.8188044529e+02    1.3047710677e+02    1.0641736895e+02    5.6960598986e+01   -4.4525841322e+02    2.5600000000e+03    3.0611231625e+00    5.9348958333e-01
       948   -1.5127250583e+02    2.2911920686e+04   -3.1406899685e+02    1.6279649102e+02    1.0678724322e+02    5.6960598986e+01   -4.7781683906e+02    2.5600000000e+03    3.0542323142e+00    5.9178059896e-01
       949   -1.5024014260e+02    2.2633374656e+04   -3.1141267343e+02    1.6117253083e+02    1.0726288125e+02    5.6960598986e+01   -4.7563615367e+02    2.5600000000e+03    3.0597955883e+00    5.9589843750e-01
       950   -1.5138215963e+02    2.2939879576e+04   -3.1872279045e+02    1.6734063082e+02    1.0624113931e+02    5.6960598986e+01   -4.8192452875e+02    2.5600000000e+03    3.0581971854e+00    5.9326171875e-01
       951   -1.5104210894e+02    2.2836161294e+04   -3.0462616627e+02    1.5358405733e+02    1.0652079724e+02    5.6960598986e+01   -4.6810756250e+02    2.5600000000e+03    3.0588420630e+00    5.9232584635e-01
       952   -1.5122997511e+02    2.2906864431e+04   -3.0047763194e+02    1.4924765683e+02    1.0690049757e+02    5.6960598986e+01   -4.6433872849e+02    2.5600000000e+03    3.0559573770e+00    5.9330240885e-01
       953   -1.5065758293e+02    2.2742182849e+04   -3.1026547640e+02    1.5960789346e+02    1.0728748729e+02    5.6960598986e+01   -4.7451356267e+02    2.5600000000e+03    3.0694562495e+00    5.9335123698e-01
       954   -1.5067856330e+02    2.2730147763e+04   -3.0255871089e+02    1.5188014759e+02    1.0670507823e+02    5.6960598986e+01   -4.6622438811e+02    2.5600000000e+03    3.0576616377e+00    5.9255371094e-01
       955   -1.5101122172e+02    2.2840117427e+04   -3.0236189754e+02    1.5135067582e+02    1.0651139184e+02    5.6960598986e+01   -4.6583388837e+02    2.5600000000e+03    3.0575046241e+00    5.9266764323e-01
       956   -1.5111726043e+02    2.2853802110e+04   -2.9812894126e+02    1.4701168083e+02    1.0640608450e+02    5.6960598986e+01   -4.6149562474e+02    2.5600000000e+03    3.0573970526e+00    5.9309895833e-01
       957   -1.5147945825e+02    2.2965844843e+04   -2.9050083064e+02    1.3902137239e+02    1.0611484597e+02    5.6960598986e+01   -4.5357627559e+02    2.5600000000e+03    3.0558062643e+00    5.9541015625e-01
       958   -1.5121743384e+02    2.2900955504e+04   -3.0252636146e+02    1.5130892762e+02    1.0625617665e+02    5.6960598986e+01   -4.6574313709e+02    2.5600000000e+03    3.0534138978e+00    5.9278157552e-01
       959   -1.5158342732e+02    2.3001648718e+04   -2.9244406377e+02    1.4086063645e+02    1.0627453785e+02    5.6960598986e+01   -4.5567920061e+02    2.5600000000e+03    3.0514599681e+00    5.9131673177e-01
       960   -1.5124538771e+02    2.2902794970e+04   -3.0343422095e+02    1.5218883325e+02    1.0713820861e+02    5.6960598986e+01   -4.6753302856e+02    2.5600000000e+03    3.0499695688e+00    5.8992513021e-01
       961   -1.5041869534e+02    2.2685838333e+04   -3.1065709036e+02    1.6023839502e+02    1.0820273760e+02    5.6960598986e+01   -4.7582042695e+02    2.5600000000e+03    3.0530779213e+00    5.9200032552e-01
       962   -1.5153871840e+02    2.2984425432e+04   -2.7488114937e+02    1.2334243097e+02    1.0557763968e+02    5.6960598986e+01   -4.3741938804e+02    2.5600000000e+03    3.0518675894e+00    5.9500325521e-01
       963   -1.5123682574e+02    2.2899494214e+04   -3.0181415469e+02    1.5057732895e+02    1.0659174036e+02    5.6960598986e+01   -4.6536649403e+02    2.5600000000e+03    3.0601783246e+00    5.9313964844e-01
       964   -1.5098981974e+02    2.2829713150e+04   -2.7845729010e+02    1.2746747036e+02    1.0687256609e+02    5.6960598986e+01   -4.4229045517e+02    2.5600000000e+03    3.0561823100e+00    5.9257812500e-01
       965   -1.5139677030e+02    2.2955307805e+04   -3.0163366768e+02    1.5023689738e+02    1.0699017337e+02    5.6960598986e+01   -4.6558444004e+02    2.5600000000e+03    3.0510801673e+00    5.9339192708e-01
       966   -1.5152520629e+02    2.2981508346e+04   -3.0351835320e+02    1.5199314690e+02    1.0631075807e+02    5.6960598986e+01   -4.6678971026e+02    2.5600000000e+03    3.0483968556e+00    5.9295247396e-01
       967   -1.5148742362e+02    2.2972430916e+04   -3.0279351423e+02    1.5130609062e+02    1.0565769156e+02    5.6960598986e+01   -4.6541180478e+02    2.5600000000e+03    3.0488869250e+00    5.9359537760e-01
       968   -1.5110732870e+02    2.2863649922e+04   -3.1481528572e+02    1.6370795702e+02    1.0724111426e+02    5.6960598986e+01   -4.7901699897e+02    2.5600000000e+03    3.0495129079e+00    5.9266764323e-01
       969   -1.5113313777e+02    2.2866167996e+04   -2.8173251204e+02    1.3059937427e+02    1.0622271282e+02    5.6960598986e+01   -4.4491582385e+02    2.5600000000e+03    3.0513340384e+00    5.9530436198e-01
       970   -1.5124283233e+02    2.2899476105e+04   -3.1228623050e+02    1.6104339818e+02    1.0669367687e+02    5.6960598986e+01   -4.7594050636e+02    2.5600000000e+03    3.0549767762e+00    5.9261881510e-01
       971   -1.5078087885e+02    2.2768301161e+04   -3.0171597464e+02    1.5093509579e+02    1.0696227837e+02    5.6960598986e+01   -4.6563885199e+02    2.5600000000e+03    3.0511113554e+00    5.9223632813e-01
       972   -1.5160400822e+02    2.3006705097e+04   -3.0461521391e+02    1.5301120569e+02    1.0571196601e+02    5.6960598986e+01   -4.6728777890e+02    2.5600000000e+03    3.0516614467e+00    5.9604492188e-01
       973   -1.5124041778e+02    2.2900350767e+04   -3.1303579032e+02    1.6179537254e+02    1.0631861613e+02    5.6960598986e+01   -4.7631500543e+02    2.5600000000e+03    3.0527940989e+00    5.9389648437e-01
       974   -1.5111503968e+02    2.2862395995e+04   -3.2183936936e+02    1.7072432968e+02    1.0789452154e+02    5.6960598986e+01   -4.8669448989e+02    2.5600000000e+03    3.0513092577e+00    5.9108886719e-01
       975   -1.5122953144e+02    2.2901179095e+04   -3.0775126722e+02    1.5652173577e+02    1.0631406626e+02    5.6960598986e+01   -4.7102593246e+02    2.5600000000e+03    3.0517539978e+00    5.9331054688e-01
       976   -1.4976045134e+02    2.2507841648e+04   -2.8020920682e+02    1.3044875548e+02    1.0799673997e+02    5.6960598986e+01   -4.4516654578e+02    2.5600000000e+03    3.0440449715e+00    5.9268391927e-01
       977   -1.5189184354e+02    2.3099380597e+04   -2.8859248550e+02    1.3670064195e+02    1.0619787444e+02    5.6960598986e+01   -4.5175095892e+02    2.5600000000e+03    3.0481140018e+00    5.9133300781e-01
       978   -1.5137526956e+02    2.2939851333e+04   -3.0371612336e+02    1.5234085381e+02    1.0656944969e+02    5.6960598986e+01   -4.6724617203e+02    2.5600000000e+03    3.0543988347e+00    5.9372558594e-01
       979   -1.5011565463e+02    2.2591318451e+04   -2.8055838767e+02    1.3044273304e+02    1.0690468185e+02    5.6960598986e+01   -4.4442366851e+02    2.5600000000e+03    3.0504333377e+00    5.9540201823e-01
       980   -1.5037583764e+02    2.2650654326e+04   -2.9661146383e+02    1.4623562618e+02    1.0762205505e+02    5.6960598986e+01   -4.6119411786e+02    2.5600000000e+03    3.0507670194e+00    5.8985188802e-01
       981   -1.5102183826e+02    2.2839818181e+04   -3.0032799405e+02    1.4930615579e+02    1.0675259968e+02    5.6960598986e+01   -4.6404119272e+02    2.5600000000e+03    3.0520665795e+00    5.9240722656e-01
       982   -1.5137780574e+02    2.2943505946e+04   -2.9519449857e+02    1.4381669283e+02    1.0619682764e+02    5.6960598986e+01   -4.5835192520e+02    2.5600000000e+03    3.0563167185e+00    5.9362792969e-01
       983   -1.5122012888e+02    2.2895912003e+04   -3.0271728951e+02    1.5149716063e+02    1.0636199254e+02    5.6960598986e+01   -4.6603988104e+02    2.5600000000e+03    3.0557325482e+00    5.9545898438e-01
       984   -1.5108543836e+02    2.2854024025e+04   -2.7587147322e+02    1.2478603485e+02    1.0642847429e+02    5.6960598986e+01   -4.3926054649e+02    2.5600000000e+03    3.0522465855e+00    5.9418131510e-01
       985   -1.5112345709e+02    2.2863812700e+04   -2.9962246407e+02    1.4849900698e+02    1.0706667981e+02    5.6960598986e+01   -4.6364974286e+02    2.5600000000e+03    3.0536433905e+00    5.9082031250e-01
       986   -1.5121857378e+02    2.2893578561e+04   -3.0059928369e+02    1.4938070991e+02    1.0724600716e+02    5.6960598986e+01   -4.6480588983e+02    2.5600000000e+03    3.0537451357e+00    5.9315592448e-01
       987   -1.5133337073e+02    2.2929373840e+04   -3.2295625098e+02    1.7162288026e+02    1.0693729971e+02    5.6960598986e+01   -4.8685414968e+02    2.5600000000e+03    3.0506855845e+00    5.9156901042e-01
       988   -1.5120749711e+02    2.2889905461e+04   -3.2490786428e+02    1.7370036717e+02    1.0652546874e+02    5.6960598986e+01   -4.8839393200e+02    2.5600000000e+03    3.0608440638e+00    5.9373372396e-01
       989   -1.5114458101e+02    2.2876965070e+04   -2.9830176876e+02    1.4715718775e+02    1.0712783487e+02    5.6960598986e+01   -4.6239020262e+02    2.5600000000e+03    3.0553357005e+00    5.9153645833e-01
       990   -1.5052911453e+02    2.2692250380e+04   -3.1591969997e+02    1.6539058544e+02    1.0663194618e+02    5.6960598986e+01   -4.7951224513e+02    2.5600000000e+03    3.0582740456e+00    5.9268391927e-01
       991   -1.5084275947e+02    2.2786787533e+04   -3.1333193731e+02    1.6248917785e+02    1.0720987439e+02    5.6960598986e+01   -4.7750241069e+02    2.5600000000e+03    3.0535386205e+00    5.9261881510e-01
       992   -1.5035603974e+02    2.2722876847e+04   -3.3201019415e+02    1.8165415440e+02    1.0783014052e+02    5.6960598986e+01   -4.9680093365e+02    2.5600000000e+03    3.0524719805e+00    5.9169921875e-01
       993   -1.5114095621e+02    2.2869253459e+04   -3.4078690803e+02    1.8964595182e+02    1.0737125084e+02    5.6960598986e+01   -5.0511875786e+02    2.5600000000e+03    3.0539479405e+00    5.9158528646e-01
       994   -1.5156968842e+02    2.3008062800e+04   -2.9940455265e+02    1.4783486423e+02    1.0640872138e+02    5.6960598986e+01   -4.6277387301e+02    2.5600000000e+03    3.0516054183e+00    5.9338378906e-01
       995   -1.5063194591e+02    2.2734363960e+04   -2.9655337245e+02    1.4592142655e+02    1.0694450752e+02    5.6960598986e+01   -4.6045847895e+02    2.5600000000e+03    3.0499607176e+00    5.9234212240e-01
       996   -1.5112902218e+02    2.2865702962e+04   -3.1699704838e+02    1.6586802619e+02    1.0713053349e+02    5.6960598986e+01   -4.8108818085e+02    2.5600000000e+03    3.0455594361e+00    5.9514973958e-01
       997   -1.5125058068e+02    2.2911986966e+04   -3.5511977091e+02    2.0386919022e+02    1.0771761506e+02    5.6960598986e+01   -5.1979798495e+02    2.5600000000e+03    3.0560570657e+00    5.9105631510e-01
       998   -1.5094949211e+02    2.2809809031e+04   -2.8909915475e+02    1.3814966263e+02    1.0628747924e+02    5.6960598986e+01   -4.5234723298e+02    2.5600000000e+03    3.0544340312e+00    5.9363606771e-01
