#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       881   -1.5099258069e+02    2.2844155963e+04   -2.8743273281e+02    1.3644015212e+02    1.0608244211e+02    5.6960598986e+01   -4.5047577391e+02    1.2288000000e+04    2.2534912974e+00    5.9621683757e-01
       882   -1.5082330655e+02    2.2780137345e+04   -2.9767614675e+02    1.4685284020e+02    1.0620719861e+02    5.6960598986e+01   -4.6084394435e+02    1.2288000000e+04    2.2744341791e+00    5.9673055013e-01
       883   -1.5104764234e+02    2.2840001171e+04   -3.1050031012e+02    1.5945266777e+02    1.0592630567e+02    5.6960598986e+01   -4.7338721477e+02    1.2288000000e+04    2.2690675706e+00    5.9704250760e-01
       884   -1.5073981344e+02    2.2756713156e+04   -2.9782815571e+02    1.4708834227e+02    1.0608000013e+02    5.6960598986e+01   -4.6086875482e+02    1.2288000000e+04    2.2654467523e+00    5.9668307834e-01
       885   -1.5076342015e+02    2.2758799365e+04   -2.9696783903e+02    1.4620441888e+02    1.0604428741e+02    5.6960598986e+01   -4.5997272542e+02    1.2288000000e+04    2.2500139475e+00    5.9662882487e-01
       886   -1.5110557797e+02    2.2858043387e+04   -3.0361550494e+02    1.5250992697e+02    1.0593721260e+02    5.6960598986e+01   -4.6651331653e+02    1.2288000000e+04    2.2789568603e+00    5.9673394097e-01
       887   -1.5084689618e+02    2.2786642994e+04   -3.0409011500e+02    1.5324321881e+02    1.0591077745e+02    5.6960598986e+01   -4.6696149144e+02    1.2288000000e+04    2.2658229023e+00    5.9685431586e-01
       888   -1.5072120046e+02    2.2752258017e+04   -2.8125950571e+02    1.3053830524e+02    1.0618667550e+02    5.6960598986e+01   -4.4440678019e+02    1.2288000000e+04    2.2754431367e+00    5.9719000922e-01
       889   -1.5115118976e+02    2.2883439334e+04   -2.9227558232e+02    1.4112439255e+02    1.0584675186e+02    5.6960598986e+01   -4.5508293317e+02    1.2288000000e+04    2.2570575029e+00    5.9732564290e-01
       890   -1.5123551148e+02    2.2896676826e+04   -2.8195799537e+02    1.3072248390e+02    1.0540571356e+02    5.6960598986e+01   -4.4432430793e+02    1.2288000000e+04    2.2721195072e+00    5.9690009223e-01
       891   -1.5097581380e+02    2.2822059236e+04   -2.8943783806e+02    1.3846202426e+02    1.0590065684e+02    5.6960598986e+01   -4.5229909389e+02    1.2288000000e+04    2.2604827136e+00    5.9627278646e-01
       892   -1.5102697666e+02    2.2835325770e+04   -3.0938815260e+02    1.5836117594e+02    1.0645839108e+02    5.6960598986e+01   -4.7280714267e+02    1.2288000000e+04    2.2557604164e+00    5.9525044759e-01
       893   -1.5080034156e+02    2.2771763117e+04   -2.9204498822e+02    1.4124464666e+02    1.0596644498e+02    5.6960598986e+01   -4.5497203218e+02    1.2288000000e+04    2.2675685287e+00    5.9664916992e-01
       894   -1.5079385476e+02    2.2770095998e+04   -2.9515898131e+02    1.4436512655e+02    1.0602183119e+02    5.6960598986e+01   -4.5814141149e+02    1.2288000000e+04    2.2498395443e+00    5.9691535102e-01
       895   -1.5097249844e+02    2.2821186045e+04   -2.9847661159e+02    1.4750411315e+02    1.0614511769e+02    5.6960598986e+01   -4.6158232826e+02    1.2288000000e+04    2.2373041660e+00    5.9532843696e-01
       896   -1.5066825755e+02    2.2728633282e+04   -2.8797274470e+02    1.3730448715e+02    1.0574547578e+02    5.6960598986e+01   -4.5067881947e+02    1.2288000000e+04    2.2728461623e+00    5.9728156196e-01
       897   -1.5087977105e+02    2.2824359100e+04   -3.0503782516e+02    1.5415805411e+02    1.0653581678e+02    5.6960598986e+01   -4.6853424093e+02    1.2288000000e+04    2.2441315204e+00    5.9611511230e-01
       898   -1.5038746843e+02    2.2671918164e+04   -3.1010599847e+02    1.5971853004e+02    1.0680705253e+02    5.6960598986e+01   -4.7387364998e+02    1.2288000000e+04    2.2791045606e+00    5.9582349989e-01
       899   -1.5117385827e+02    2.2882740377e+04   -3.1221497421e+02    1.6104111594e+02    1.0615844806e+02    5.6960598986e+01   -4.7533402126e+02    1.2288000000e+04    2.2569189370e+00    5.9526740180e-01
       900   -1.5107423185e+02    2.2850743978e+04   -2.9504268945e+02    1.4396845759e+02    1.0595115572e+02    5.6960598986e+01   -4.5795444415e+02    1.2288000000e+04    2.2553640604e+00    5.9644741482e-01
       901   -1.5083137689e+02    2.2781947275e+04   -2.9622427623e+02    1.4539289934e+02    1.0636453603e+02    5.6960598986e+01   -4.5954941124e+02    1.2288000000e+04    2.2652254999e+00    5.9601508247e-01
       902   -1.5084315029e+02    2.2779820350e+04   -2.9320173022e+02    1.4235857993e+02    1.0572047589e+02    5.6960598986e+01   -4.5588280510e+02    1.2288000000e+04    2.2760379314e+00    5.9726121691e-01
       903   -1.5080764449e+02    2.2779987722e+04   -3.0006103577e+02    1.4925339128e+02    1.0622067792e+02    5.6960598986e+01   -4.6324231267e+02    1.2288000000e+04    2.2437844872e+00    5.9636603461e-01
       904   -1.5107266071e+02    2.2854503135e+04   -3.0201239399e+02    1.5093973327e+02    1.0597725684e+02    5.6960598986e+01   -4.6495024982e+02    1.2288000000e+04    2.2499761283e+00    5.9564039442e-01
       905   -1.5055668426e+02    2.2704594983e+04   -2.9039116920e+02    1.3983448495e+02    1.0618271502e+02    5.6960598986e+01   -4.5353448321e+02    1.2288000000e+04    2.3041287661e+00    5.9737141927e-01
       906   -1.5039177665e+02    2.2663759413e+04   -3.0377161783e+02    1.5337984118e+02    1.0687290219e+02    5.6960598986e+01   -4.6760511901e+02    1.2288000000e+04    2.2667587847e+00    5.9582689073e-01
       907   -1.5110641560e+02    2.2857746013e+04   -2.8973870767e+02    1.3863229207e+02    1.0569428978e+02    5.6960598986e+01   -4.5239359643e+02    1.2288000000e+04    2.2771153301e+00    5.9734429253e-01
       908   -1.5100261811e+02    2.2832138944e+04   -2.9967129670e+02    1.4866867859e+02    1.0614679351e+02    5.6960598986e+01   -4.6277868920e+02    1.2288000000e+04    2.2771409899e+00    5.9645080566e-01
       909   -1.5062390827e+02    2.2725400889e+04   -2.8430856561e+02    1.3368465733e+02    1.0613372724e+02    5.6960598986e+01   -4.4740289183e+02    1.2288000000e+04    2.2645820528e+00    5.9677293566e-01
       910   -1.5124705464e+02    2.2905222953e+04   -2.9562009904e+02    1.4437304441e+02    1.0579798403e+02    5.6960598986e+01   -4.5837868206e+02    1.2288000000e+04    2.2726175934e+00    5.9630160862e-01
       911   -1.5073903824e+02    2.2750684503e+04   -2.9767980770e+02    1.4694076946e+02    1.0592008875e+02    5.6960598986e+01   -4.6056049544e+02    1.2288000000e+04    2.2688959539e+00    5.9716627333e-01
       912   -1.5057239621e+02    2.2719138576e+04   -3.0857057158e+02    1.5799817538e+02    1.0641497568e+02    5.6960598986e+01   -4.7194614625e+02    1.2288000000e+04    2.2673576623e+00    5.9651692708e-01
       913   -1.5079698937e+02    2.2766232658e+04   -2.9841653942e+02    1.4761955005e+02    1.0637751399e+02    5.6960598986e+01   -4.6175465240e+02    1.2288000000e+04    2.2556184977e+00    5.9616088867e-01
       914   -1.5082084848e+02    2.2790642301e+04   -3.0457763837e+02    1.5375678989e+02    1.0563287045e+02    5.6960598986e+01   -4.6717110780e+02    1.2288000000e+04    2.2623296082e+00    5.9769354926e-01
       915   -1.5116109369e+02    2.2877225694e+04   -3.0101660490e+02    1.4985551120e+02    1.0594426114e+02    5.6960598986e+01   -4.6392146502e+02    1.2288000000e+04    2.2777411789e+00    5.9610154894e-01
       916   -1.5102076685e+02    2.2855610779e+04   -2.9748972027e+02    1.4646895341e+02    1.0589586588e+02    5.6960598986e+01   -4.6034618513e+02    1.2288000000e+04    2.2727348953e+00    5.9714762370e-01
       917   -1.5088714295e+02    2.2794001371e+04   -2.9999749839e+02    1.4911035544e+02    1.0615635078e+02    5.6960598986e+01   -4.6311444816e+02    1.2288000000e+04    2.2801078409e+00    5.9579637316e-01
       918   -1.5065516280e+02    2.2727736067e+04   -3.0510753029e+02    1.5445236749e+02    1.0641910506e+02    5.6960598986e+01   -4.6848723433e+02    1.2288000000e+04    2.2783904225e+00    5.9535217285e-01
       919   -1.5083008629e+02    2.2779935711e+04   -3.0402221875e+02    1.5319213246e+02    1.0623297487e+02    5.6960598986e+01   -4.6721579260e+02    1.2288000000e+04    2.2754771411e+00    5.9602695041e-01
       920   -1.5061600065e+02    2.2741037611e+04   -3.0642801278e+02    1.5581201213e+02    1.0616136109e+02    5.6960598986e+01   -4.6954997286e+02    1.2288000000e+04    2.2831606418e+00    5.9712219238e-01
       921   -1.5113333613e+02    2.2871389685e+04   -3.0188428865e+02    1.5075095252e+02    1.0597681037e+02    5.6960598986e+01   -4.6482169801e+02    1.2288000000e+04    2.2700009942e+00    5.9590318468e-01
       922   -1.5059799456e+02    2.2719537417e+04   -3.0669212624e+02    1.5609413168e+02    1.0645665102e+02    5.6960598986e+01   -4.7010937624e+02    1.2288000000e+04    2.2787613124e+00    5.9675598145e-01
       923   -1.5130187415e+02    2.2919785501e+04   -2.9084406015e+02    1.3954218600e+02    1.0547875354e+02    5.6960598986e+01   -4.5328341268e+02    1.2288000000e+04    2.2753294706e+00    5.9787495931e-01
       924   -1.5075889688e+02    2.2760617425e+04   -2.9804042367e+02    1.4728152679e+02    1.0570625702e+02    5.6960598986e+01   -4.6070727968e+02    1.2288000000e+04    2.2499802411e+00    5.9741550022e-01
       925   -1.5096674713e+02    2.2821452714e+04   -2.9460509804e+02    1.4363835091e+02    1.0573574831e+02    5.6960598986e+01   -4.5730144533e+02    1.2288000000e+04    2.2723246366e+00    5.9680006239e-01
       926   -1.5109226346e+02    2.2859904612e+04   -2.9446188899e+02    1.4336962553e+02    1.0641890368e+02    5.6960598986e+01   -4.5784139166e+02    1.2288000000e+04    2.2668059915e+00    5.9476047092e-01
       927   -1.5110585484e+02    2.2858618072e+04   -3.0213467223e+02    1.5102881739e+02    1.0592870335e+02    5.6960598986e+01   -4.6502397456e+02    1.2288000000e+04    2.2742366642e+00    5.9609646267e-01
       928   -1.5101354477e+02    2.2831127473e+04   -2.9819146362e+02    1.4717791884e+02    1.0578262844e+02    5.6960598986e+01   -4.6093469104e+02    1.2288000000e+04    2.2742018253e+00    5.9674580892e-01
       929   -1.5123529109e+02    2.2898179064e+04   -2.9753397107e+02    1.4629867998e+02    1.0615497700e+02    5.6960598986e+01   -4.6064954706e+02    1.2288000000e+04    2.2498836219e+00    5.9524366591e-01
       930   -1.5066459566e+02    2.2727525762e+04   -2.9445464421e+02    1.4379004856e+02    1.0598012415e+02    5.6960598986e+01   -4.5739536735e+02    1.2288000000e+04    2.2739616483e+00    5.9660508898e-01
       931   -1.5024427673e+02    2.2622809771e+04   -3.1243339430e+02    1.6218911757e+02    1.0683542965e+02    5.6960598986e+01   -4.7622942294e+02    1.2288000000e+04    2.2781378478e+00    5.9707132975e-01
       932   -1.5085620882e+02    2.2785191507e+04   -2.9218838543e+02    1.4133217661e+02    1.0580980321e+02    5.6960598986e+01   -4.5495878763e+02    1.2288000000e+04    2.2565993965e+00    5.9700859918e-01
       933   -1.5102671454e+02    2.2836246364e+04   -2.9741053209e+02    1.4638381755e+02    1.0556901671e+02    5.6960598986e+01   -4.5994014779e+02    1.2288000000e+04    2.2626158148e+00    5.9796481662e-01
       934   -1.5074230227e+02    2.2754433362e+04   -3.0808681120e+02    1.5734450893e+02    1.0655115733e+02    5.6960598986e+01   -4.7159856752e+02    1.2288000000e+04    2.2764562219e+00    5.9523688422e-01
       935   -1.5085054957e+02    2.2786177719e+04   -2.9720120837e+02    1.4635065880e+02    1.0606298718e+02    5.6960598986e+01   -4.6022479454e+02    1.2288000000e+04    2.2705827057e+00    5.9691026476e-01
       936   -1.5065532887e+02    2.2735897807e+04   -2.9294175082e+02    1.4228642195e+02    1.0591335447e+02    5.6960598986e+01   -4.5581570428e+02    1.2288000000e+04    2.2664141655e+00    5.9740871853e-01
       937   -1.5099649084e+02    2.2835634615e+04   -3.1234559722e+02    1.6134910638e+02    1.0622977932e+02    5.6960598986e+01   -4.7553597553e+02    1.2288000000e+04    2.2740042061e+00    5.9619988336e-01
       938   -1.5067424882e+02    2.2738522836e+04   -2.9718831629e+02    1.4651406747e+02    1.0647772501e+02    5.6960598986e+01   -4.6062664029e+02    1.2288000000e+04    2.2442044467e+00    5.9503173828e-01
       939   -1.5086845954e+02    2.2793220657e+04   -3.0706925156e+02    1.5620079203e+02    1.0613524050e+02    5.6960598986e+01   -4.7016509105e+02    1.2288000000e+04    2.2736790329e+00    5.9600999620e-01
       940   -1.5058045779e+02    2.2710206774e+04   -2.9644946811e+02    1.4586901033e+02    1.0636276221e+02    5.6960598986e+01   -4.5977282931e+02    1.2288000000e+04    2.2461821437e+00    5.9715949164e-01
       941   -1.5091131572e+02    2.2808339063e+04   -2.8859954300e+02    1.3768822728e+02    1.0622312502e+02    5.6960598986e+01   -4.5178326701e+02    1.2288000000e+04    2.2699057907e+00    5.9600999620e-01
       942   -1.5105641547e+02    2.2845693309e+04   -2.9887190764e+02    1.4781549217e+02    1.0593483017e+02    5.6960598986e+01   -4.6176733680e+02    1.2288000000e+04    2.2772018611e+00    5.9631686740e-01
       943   -1.5087337468e+02    2.2794391343e+04   -3.0242894115e+02    1.5155556648e+02    1.0643218740e+02    5.6960598986e+01   -4.6582172754e+02    1.2288000000e+04    2.2462176681e+00    5.9588962131e-01
       944   -1.5118077371e+02    2.2881110045e+04   -2.9192719053e+02    1.4074641682e+02    1.0559167957e+02    5.6960598986e+01   -4.5447946909e+02    1.2288000000e+04    2.2884489000e+00    5.9654405382e-01
       945   -1.5089198350e+02    2.2794209840e+04   -2.9656645105e+02    1.4567446755e+02    1.0588120560e+02    5.6960598986e+01   -4.5940825563e+02    1.2288000000e+04    2.2807123214e+00    5.9600660536e-01
       946   -1.5118321690e+02    2.2884363013e+04   -3.1057913928e+02    1.5939592237e+02    1.0572864093e+02    5.6960598986e+01   -4.7326837919e+02    1.2288000000e+04    2.2585366666e+00    5.9698486328e-01
       947   -1.5037014465e+02    2.2699265801e+04   -2.9810274266e+02    1.4773259800e+02    1.0618632053e+02    5.6960598986e+01   -4.6124966217e+02    1.2288000000e+04    2.2611081451e+00    5.9730021159e-01
       948   -1.5089961476e+02    2.2800062865e+04   -3.0042715646e+02    1.4952754169e+02    1.0593518154e+02    5.6960598986e+01   -4.6332293698e+02    1.2288000000e+04    2.2494068891e+00    5.9665934245e-01
       949   -1.5051489445e+02    2.2683721381e+04   -2.9931191778e+02    1.4879702333e+02    1.0612268976e+02    5.6960598986e+01   -4.6239520652e+02    1.2288000000e+04    2.2594247013e+00    5.9670511882e-01
       950   -1.5086000091e+02    2.2794812195e+04   -3.0079290115e+02    1.4993290024e+02    1.0619564551e+02    5.6960598986e+01   -4.6394914565e+02    1.2288000000e+04    2.2759031355e+00    5.9628634983e-01
       951   -1.5082439587e+02    2.2779242082e+04   -3.0666729422e+02    1.5584289836e+02    1.0626705116e+02    5.6960598986e+01   -4.6989494437e+02    1.2288000000e+04    2.2765701562e+00    5.9729173448e-01
       952   -1.5084449343e+02    2.2783682132e+04   -2.9666210641e+02    1.4581761298e+02    1.0627948698e+02    5.6960598986e+01   -4.5990219237e+02    1.2288000000e+04    2.2527725101e+00    5.9639146593e-01
       953   -1.5098732134e+02    2.2834338597e+04   -3.0353259961e+02    1.5254527827e+02    1.0628254478e+02    5.6960598986e+01   -4.6677574338e+02    1.2288000000e+04    2.2519590110e+00    5.9616936578e-01
       954   -1.5042121329e+02    2.2691991690e+04   -3.1547535703e+02    1.6505414374e+02    1.0695197224e+02    5.6960598986e+01   -4.7938792826e+02    1.2288000000e+04    2.2772673219e+00    5.9592013889e-01
       955   -1.5089656270e+02    2.2799158408e+04   -2.8665268081e+02    1.3575611811e+02    1.0576075622e+02    5.6960598986e+01   -4.4937403601e+02    1.2288000000e+04    2.2751524597e+00    5.9818183051e-01
       956   -1.5077932704e+02    2.2765221563e+04   -3.0258834617e+02    1.5180901913e+02    1.0646502931e+02    5.6960598986e+01   -4.6601397447e+02    1.2288000000e+04    2.2804971784e+00    5.9550645616e-01
       957   -1.5072503494e+02    2.2750324616e+04   -3.0122996940e+02    1.5050493446e+02    1.0639987821e+02    5.6960598986e+01   -4.6459044660e+02    1.2288000000e+04    2.2616929859e+00    5.9590657552e-01
       958   -1.5108997194e+02    2.2857805295e+04   -3.0512924323e+02    1.5403927129e+02    1.0604702090e+02    5.6960598986e+01   -4.6813686312e+02    1.2288000000e+04    2.2585791349e+00    5.9607272678e-01
       959   -1.5102022082e+02    2.2833321563e+04   -2.9791699216e+02    1.4689677133e+02    1.0593497631e+02    5.6960598986e+01   -4.6081256745e+02    1.2288000000e+04    2.2591185719e+00    5.9656948513e-01
       960   -1.5098660375e+02    2.2828899356e+04   -2.9820296494e+02    1.4721636119e+02    1.0550114862e+02    5.6960598986e+01   -4.6066471255e+02    1.2288000000e+04    2.2794466913e+00    5.9661526150e-01
       961   -1.5064814967e+02    2.2747730309e+04   -2.9948558242e+02    1.4883743274e+02    1.0644679204e+02    5.6960598986e+01   -4.6289297344e+02    1.2288000000e+04    2.2605245113e+00    5.9513515896e-01
       962   -1.5067455671e+02    2.2755571669e+04   -2.9616411040e+02    1.4548955370e+02    1.0640855193e+02    5.6960598986e+01   -4.5953326132e+02    1.2288000000e+04    2.2855772823e+00    5.9612867567e-01
       963   -1.5080708359e+02    2.2769255288e+04   -3.1677276841e+02    1.6596568482e+02    1.0588163917e+02    5.6960598986e+01   -4.7961500657e+02    1.2288000000e+04    2.2456997931e+00    5.9735785590e-01
