#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       890   -1.5121188678e+02    2.2890735770e+04   -2.9413845923e+02    1.4292657244e+02    1.0655717654e+02    5.6960598882e+01   -4.5765623465e+02    1.5360000000e+04    3.3711074889e+00    5.9540201823e-01
       891   -1.5076218608e+02    2.2782266070e+04   -2.9552887632e+02    1.4476669024e+02    1.0689988957e+02    5.6960598882e+01   -4.5938936478e+02    1.5360000000e+04    3.3774622083e+00    5.9553222656e-01
       892   -1.5119583676e+02    2.2897868102e+04   -3.0584432096e+02    1.5464848420e+02    1.0630621127e+02    5.6960598882e+01   -4.6911113111e+02    1.5360000000e+04    3.3741987646e+00    5.9633382161e-01
       893   -1.5101038850e+02    2.2833398664e+04   -3.0874423404e+02    1.5773384555e+02    1.0675814620e+02    5.6960598882e+01   -4.7246297912e+02    1.5360000000e+04    3.3757547140e+00    5.9487440321e-01
       894   -1.5095804094e+02    2.2829462239e+04   -3.0275419672e+02    1.5179615578e+02    1.0664596575e+02    5.6960598882e+01   -4.6636076136e+02    1.5360000000e+04    3.3818147480e+00    5.9490152995e-01
       895   -1.5047058004e+02    2.2686370378e+04   -3.1137375650e+02    1.6090317646e+02    1.0686895730e+02    5.6960598882e+01   -4.7520331268e+02    1.5360000000e+04    3.3764534593e+00    5.9566650391e-01
       896   -1.5094762064e+02    2.2816281947e+04   -3.0004106022e+02    1.4909343959e+02    1.0670666832e+02    5.6960598882e+01   -4.6370832742e+02    1.5360000000e+04    3.3788951188e+00    5.9506835938e-01
       897   -1.5110895967e+02    2.2862836047e+04   -3.0823557697e+02    1.5712661730e+02    1.0639163840e+02    5.6960598882e+01   -4.7158781424e+02    1.5360000000e+04    3.3770489395e+00    5.9554036458e-01
       898   -1.5084654246e+02    2.2783836303e+04   -2.9599741641e+02    1.4515087395e+02    1.0673648218e+02    5.6960598882e+01   -4.5969449747e+02    1.5360000000e+04    3.3758455515e+00    5.9485270182e-01
       899   -1.5104513500e+02    2.2849358858e+04   -3.0328179620e+02    1.5223666120e+02    1.0683070629e+02    5.6960598882e+01   -4.6707310137e+02    1.5360000000e+04    3.3768099993e+00    5.9432779948e-01
       900   -1.5094701647e+02    2.2813491585e+04   -2.9368230324e+02    1.4273528678e+02    1.0623350810e+02    5.6960598882e+01   -4.5687641023e+02    1.5360000000e+04    3.3765714914e+00    5.9735649957e-01
       901   -1.5129267838e+02    2.2922128097e+04   -2.9838635485e+02    1.4709367647e+02    1.0632954210e+02    5.6960598882e+01   -4.6167649584e+02    1.5360000000e+04    3.3787446320e+00    5.9520534939e-01
       902   -1.5108745281e+02    2.2852991598e+04   -2.8744373442e+02    1.3635628162e+02    1.0577719062e+02    5.6960598882e+01   -4.5018152393e+02    1.5360000000e+04    3.3721240759e+00    5.9684787326e-01
       903   -1.5103182207e+02    2.2845199668e+04   -3.0254888311e+02    1.5151706104e+02    1.0648375875e+02    5.6960598882e+01   -4.6599324074e+02    1.5360000000e+04    3.3772701770e+00    5.9641248915e-01
       904   -1.5124687184e+02    2.2898694311e+04   -2.9122545974e+02    1.3997858790e+02    1.0623695352e+02    5.6960598882e+01   -4.5442301214e+02    1.5360000000e+04    3.3770547956e+00    5.9599880642e-01
       905   -1.5079053806e+02    2.2768970532e+04   -2.9153915253e+02    1.4074861448e+02    1.0649594734e+02    5.6960598882e+01   -4.5499569875e+02    1.5360000000e+04    3.3653270453e+00    5.9507242839e-01
       906   -1.5058068011e+02    2.2726621738e+04   -3.0305482064e+02    1.5247414054e+02    1.0679657345e+02    5.6960598882e+01   -4.6681199297e+02    1.5360000000e+04    3.3796031624e+00    5.9592285156e-01
       907   -1.5110299660e+02    2.2858376897e+04   -2.9002935891e+02    1.3892636231e+02    1.0623907520e+02    5.6960598882e+01   -4.5322903299e+02    1.5360000000e+04    3.3815437555e+00    5.9664171007e-01
       908   -1.5082219979e+02    2.2783959717e+04   -2.9704592249e+02    1.4622372270e+02    1.0662333738e+02    5.6960598882e+01   -4.6062985875e+02    1.5360000000e+04    3.3814291060e+00    5.9560139974e-01
       909   -1.5070894930e+02    2.2751595941e+04   -2.9614395106e+02    1.4543500177e+02    1.0642981343e+02    5.6960598882e+01   -4.5953436338e+02    1.5360000000e+04    3.3910068274e+00    5.9683973524e-01
       910   -1.5098793974e+02    2.2826053819e+04   -2.9358393670e+02    1.4259599696e+02    1.0647803608e+02    5.6960598882e+01   -4.5702257166e+02    1.5360000000e+04    3.3750065565e+00    5.9491102431e-01
       911   -1.5094530472e+02    2.2815900622e+04   -3.0073428735e+02    1.4978898264e+02    1.0660786526e+02    5.6960598882e+01   -4.6430275149e+02    1.5360000000e+04    3.3794986308e+00    5.9561089410e-01
       912   -1.5093526928e+02    2.2820727795e+04   -2.9624607859e+02    1.4531080931e+02    1.0668359922e+02    5.6960598882e+01   -4.5989027670e+02    1.5360000000e+04    3.3695630431e+00    5.9587673611e-01
       913   -1.5094351253e+02    2.2810386574e+04   -2.9126282867e+02    1.4031931615e+02    1.0666904569e+02    5.6960598882e+01   -4.5489247324e+02    1.5360000000e+04    3.3785085678e+00    5.9600287543e-01
       914   -1.5113346544e+02    2.2871934551e+04   -3.0839106454e+02    1.5725759910e+02    1.0628135054e+02    5.6960598882e+01   -4.7163301396e+02    1.5360000000e+04    3.3822954595e+00    5.9616563585e-01
       915   -1.5104579880e+02    2.2840672339e+04   -3.0578352310e+02    1.5473772431e+02    1.0643262357e+02    5.6960598882e+01   -4.6917674556e+02    1.5360000000e+04    3.3732002378e+00    5.9543457031e-01
       916   -1.5108486154e+02    2.2857468591e+04   -2.9891906033e+02    1.4783419878e+02    1.0644984215e+02    5.6960598882e+01   -4.6232950136e+02    1.5360000000e+04    3.3821324855e+00    5.9566514757e-01
       917   -1.5132572279e+02    2.2930042571e+04   -2.9290591862e+02    1.4158019583e+02    1.0597798465e+02    5.6960598882e+01   -4.5584450215e+02    1.5360000000e+04    3.3951022625e+00    5.9633653429e-01
       918   -1.5108179160e+02    2.2850917437e+04   -2.9954617178e+02    1.4846438018e+02    1.0646574584e+02    5.6960598882e+01   -4.6297251650e+02    1.5360000000e+04    3.3832216859e+00    5.9487711589e-01
       919   -1.5099453005e+02    2.2825680677e+04   -3.0481799647e+02    1.5382346642e+02    1.0651268594e+02    5.6960598882e+01   -4.6829128130e+02    1.5360000000e+04    3.3701526821e+00    5.9526502821e-01
       920   -1.5085863224e+02    2.2794616705e+04   -2.9987876759e+02    1.4902013535e+02    1.0679136351e+02    5.6960598882e+01   -4.6363072997e+02    1.5360000000e+04    3.3798869997e+00    5.9503987630e-01
       921   -1.5092617292e+02    2.2809495234e+04   -3.0168874090e+02    1.5076256798e+02    1.0649659283e+02    5.6960598882e+01   -4.6514593261e+02    1.5360000000e+04    3.3780793697e+00    5.9556884766e-01
       922   -1.5094936028e+02    2.2818556860e+04   -2.9720134912e+02    1.4625198884e+02    1.0680086976e+02    5.6960598882e+01   -4.6096281776e+02    1.5360000000e+04    3.3882021904e+00    5.9520941840e-01
       923   -1.5132129205e+02    2.2924593861e+04   -2.9484199521e+02    1.4352070317e+02    1.0597656201e+02    5.6960598882e+01   -4.5777915610e+02    1.5360000000e+04    3.3802721351e+00    5.9568549262e-01
       924   -1.5098992510e+02    2.2827099974e+04   -3.0114880405e+02    1.5015887895e+02    1.0657801076e+02    5.6960598882e+01   -4.6468741369e+02    1.5360000000e+04    3.3822221905e+00    5.9494222005e-01
       925   -1.5101824237e+02    2.2835054089e+04   -2.9832180074e+02    1.4730355837e+02    1.0655217343e+02    5.6960598882e+01   -4.6183457305e+02    1.5360000000e+04    3.3738025576e+00    5.9530707465e-01
       926   -1.5092571102e+02    2.2806009243e+04   -3.0449918415e+02    1.5357347313e+02    1.0665963524e+02    5.6960598882e+01   -4.6811941827e+02    1.5360000000e+04    3.3780713677e+00    5.9509006076e-01
       927   -1.5126060266e+02    2.2908832683e+04   -2.9714659032e+02    1.4588598766e+02    1.0645720629e+02    5.6960598882e+01   -4.6056439549e+02    1.5360000000e+04    3.3697496206e+00    5.9455159505e-01
       928   -1.5098437784e+02    2.2824611724e+04   -3.0067947363e+02    1.4969509579e+02    1.0686065125e+02    5.6960598882e+01   -4.6450072376e+02    1.5360000000e+04    3.3755713850e+00    5.9509141710e-01
       929   -1.5111329036e+02    2.2860676017e+04   -2.8770564508e+02    1.3659235472e+02    1.0609920464e+02    5.6960598882e+01   -4.5076544860e+02    1.5360000000e+04    3.3769252002e+00    5.9623345269e-01
       930   -1.5088038033e+02    2.2799769192e+04   -3.0282759818e+02    1.5194721785e+02    1.0685244203e+02    5.6960598882e+01   -4.6664063910e+02    1.5360000000e+04    3.3706199080e+00    5.9507107205e-01
       931   -1.5129869995e+02    2.2920699273e+04   -3.0425614198e+02    1.5295744204e+02    1.0631319471e+02    5.6960598882e+01   -4.6752993558e+02    1.5360000000e+04    3.3810701668e+00    5.9533284505e-01
       932   -1.5111735535e+02    2.2861911976e+04   -3.0246065311e+02    1.5134329775e+02    1.0668877213e+02    5.6960598882e+01   -4.6611002412e+02    1.5360000000e+04    3.3768492639e+00    5.9502495660e-01
       933   -1.5127365034e+02    2.2908603537e+04   -2.9530376824e+02    1.4403011789e+02    1.0630853047e+02    5.6960598882e+01   -4.5857289759e+02    1.5360000000e+04    3.3759807348e+00    5.9605170356e-01
       934   -1.5111846026e+02    2.2864876049e+04   -2.8990678944e+02    1.3878832918e+02    1.0654694322e+02    5.6960598882e+01   -4.5341433155e+02    1.5360000000e+04    3.3812895119e+00    5.9519178602e-01
       935   -1.5092842521e+02    2.2812115318e+04   -3.0696907111e+02    1.5604064590e+02    1.0699654843e+02    5.6960598882e+01   -4.7092621843e+02    1.5360000000e+04    3.3788083643e+00    5.9501003689e-01
       936   -1.5069485032e+02    2.2770850223e+04   -3.0504414511e+02    1.5434929480e+02    1.0702336941e+02    5.6960598882e+01   -4.6902811340e+02    1.5360000000e+04    3.3689296097e+00    5.9554443359e-01
       937   -1.5099250734e+02    2.2833652913e+04   -2.9389235963e+02    1.4289985228e+02    1.0647736651e+02    5.6960598882e+01   -4.5733032502e+02    1.5360000000e+04    3.3775134832e+00    5.9554850260e-01
       938   -1.5100092406e+02    2.2829041087e+04   -3.0669014069e+02    1.5568921664e+02    1.0658999307e+02    5.6960598882e+01   -4.7024073264e+02    1.5360000000e+04    3.3702752590e+00    5.9514702691e-01
       939   -1.5079181871e+02    2.2781599355e+04   -2.9207765481e+02    1.4128583610e+02    1.0664092232e+02    5.6960598882e+01   -4.5567917601e+02    1.5360000000e+04    3.3682747781e+00    5.9568956163e-01
       940   -1.5099999228e+02    2.2825918144e+04   -2.9067010475e+02    1.3967011247e+02    1.0648359778e+02    5.6960598882e+01   -4.5411430142e+02    1.5360000000e+04    3.3730805516e+00    5.9537082248e-01
       941   -1.5091283744e+02    2.2813472786e+04   -3.0127928252e+02    1.5036644508e+02    1.0663393423e+02    5.6960598882e+01   -4.6487381564e+02    1.5360000000e+04    3.3753927648e+00    5.9564208984e-01
       942   -1.5097204868e+02    2.2822236365e+04   -2.9893130690e+02    1.4795925822e+02    1.0671381117e+02    5.6960598882e+01   -4.6260571695e+02    1.5360000000e+04    3.3742822409e+00    5.9518364800e-01
       943   -1.5092622490e+02    2.2805809628e+04   -3.0345359996e+02    1.5252737506e+02    1.0663017252e+02    5.6960598882e+01   -4.6704437136e+02    1.5360000000e+04    3.3675203174e+00    5.9545627170e-01
       944   -1.5066316811e+02    2.2739743582e+04   -2.9946317659e+02    1.4880000847e+02    1.0656999016e+02    5.6960598882e+01   -4.6299376563e+02    1.5360000000e+04    3.3734976798e+00    5.9622667101e-01
       945   -1.5081098366e+02    2.2777142390e+04   -2.9722876805e+02    1.4641778439e+02    1.0670289668e+02    5.6960598882e+01   -4.6089226362e+02    1.5360000000e+04    3.3726559579e+00    5.9555121528e-01
       946   -1.5111553790e+02    2.2861006626e+04   -3.0483054529e+02    1.5371500739e+02    1.0649694184e+02    5.6960598882e+01   -4.6828808601e+02    1.5360000000e+04    3.3808847815e+00    5.9508870443e-01
       947   -1.5066284871e+02    2.2740392323e+04   -3.0335383236e+02    1.5269098365e+02    1.0706729477e+02    5.6960598882e+01   -4.6738172601e+02    1.5360000000e+04    3.3764052242e+00    5.9396972656e-01
       948   -1.5104101284e+02    2.2841066155e+04   -2.9535874687e+02    1.4431773403e+02    1.0657419251e+02    5.6960598882e+01   -4.5889353826e+02    1.5360000000e+04    3.3723480105e+00    5.9583062066e-01
       949   -1.5093189465e+02    2.2811429854e+04   -3.1884574541e+02    1.6791385076e+02    1.0706106928e+02    5.6960598882e+01   -4.8286741357e+02    1.5360000000e+04    3.3698643595e+00    5.9425862630e-01
       950   -1.5079109737e+02    2.2770306212e+04   -3.0172650034e+02    1.5093540297e+02    1.0698733670e+02    5.6960598882e+01   -4.6567443592e+02    1.5360000000e+04    3.3653820604e+00    5.9539388021e-01
       951   -1.5096966073e+02    2.2823361960e+04   -3.0072488876e+02    1.4975522803e+02    1.0669083876e+02    5.6960598882e+01   -4.6437632640e+02    1.5360000000e+04    3.3857246786e+00    5.9510498047e-01
       952   -1.5103124770e+02    2.2837913271e+04   -2.9482294033e+02    1.4379169263e+02    1.0658513623e+02    5.6960598882e+01   -4.5836867545e+02    1.5360000000e+04    3.3786893934e+00    5.9528266059e-01
       953   -1.5100743907e+02    2.2840073983e+04   -2.9782700392e+02    1.4681956485e+02    1.0662373754e+02    5.6960598882e+01   -4.6141134035e+02    1.5360000000e+04    3.3835820258e+00    5.9576009115e-01
       954   -1.5107407222e+02    2.2851074316e+04   -3.0497598261e+02    1.5390191039e+02    1.0654131822e+02    5.6960598882e+01   -4.6847789971e+02    1.5360000000e+04    3.3720171154e+00    5.9536810981e-01
       955   -1.5074530796e+02    2.2761839811e+04   -3.0167585238e+02    1.5093054442e+02    1.0720307578e+02    5.6960598882e+01   -4.6583952705e+02    1.5360000000e+04    3.3784409016e+00    5.9421793620e-01
       956   -1.5105859684e+02    2.2844327999e+04   -2.8705122576e+02    1.3599262891e+02    1.0642648066e+02    5.6960598882e+01   -4.5043830530e+02    1.5360000000e+04    3.3783043027e+00    5.9578314887e-01
       957   -1.5130443792e+02    2.2917443176e+04   -3.0009800259e+02    1.4879356466e+02    1.0651734239e+02    5.6960598882e+01   -4.6357594386e+02    1.5360000000e+04    3.3815005273e+00    5.9554307726e-01
       958   -1.5107209798e+02    2.2851027192e+04   -3.1451797103e+02    1.6344587306e+02    1.0684346412e+02    5.6960598882e+01   -4.7832203403e+02    1.5360000000e+04    3.3786029667e+00    5.9489474826e-01
       959   -1.5091337669e+02    2.2804455631e+04   -2.9706706178e+02    1.4615368508e+02    1.0645121585e+02    5.6960598882e+01   -4.6047887650e+02    1.5360000000e+04    3.3797080666e+00    5.9565700955e-01
       960   -1.5074843968e+02    2.2762783899e+04   -3.0292989109e+02    1.5218145141e+02    1.0701307338e+02    5.6960598882e+01   -4.6690356335e+02    1.5360000000e+04    3.3872075081e+00    5.9460313585e-01
       961   -1.5110372952e+02    2.2870587549e+04   -3.0798952223e+02    1.5688579271e+02    1.0675700140e+02    5.6960598882e+01   -4.7170712251e+02    1.5360000000e+04    3.3777920008e+00    5.9476725260e-01
       962   -1.5102674499e+02    2.2837783376e+04   -2.9541913210e+02    1.4439238711e+02    1.0663798084e+02    5.6960598882e+01   -4.5901771183e+02    1.5360000000e+04    3.3796428740e+00    5.9440782335e-01
       963   -1.5050621802e+02    2.2692124755e+04   -3.0913181589e+02    1.5862559788e+02    1.0673330506e+02    5.6960598882e+01   -4.7282571984e+02    1.5360000000e+04    3.3740520924e+00    5.9633246528e-01
       964   -1.5105173557e+02    2.2842520466e+04   -3.0692427904e+02    1.5587254347e+02    1.0658831207e+02    5.6960598882e+01   -4.7047318999e+02    1.5360000000e+04    3.3796409965e+00    5.9478081597e-01
       965   -1.5111894598e+02    2.2870553102e+04   -3.1231887019e+02    1.6119992421e+02    1.0653758632e+02    5.6960598882e+01   -4.7581705539e+02    1.5360000000e+04    3.3885092288e+00    5.9520941840e-01
       966   -1.5094649653e+02    2.2816939361e+04   -2.9409620262e+02    1.4314970608e+02    1.0656859716e+02    5.6960598882e+01   -4.5762539866e+02    1.5360000000e+04    3.3767670393e+00    5.9600287543e-01
       967   -1.5088853911e+02    2.2800302520e+04   -3.0619200003e+02    1.5530346092e+02    1.0654437718e+02    5.6960598882e+01   -4.6969697609e+02    1.5360000000e+04    3.3813293576e+00    5.9540608724e-01
       968   -1.5109491773e+02    2.2855496237e+04   -3.1133650160e+02    1.6024158387e+02    1.0659303243e+02    5.6960598882e+01   -4.7489013291e+02    1.5360000000e+04    3.3788945526e+00    5.9505343967e-01
       969   -1.5095589854e+02    2.2821605783e+04   -2.9913545577e+02    1.4817955723e+02    1.0696857362e+02    5.6960598882e+01   -4.6306462828e+02    1.5360000000e+04    3.3723881543e+00    5.9410671658e-01
       970   -1.5116096794e+02    2.2880167300e+04   -2.9491723574e+02    1.4375626779e+02    1.0629117854e+02    5.6960598882e+01   -4.5816901315e+02    1.5360000000e+04    3.3777996600e+00    5.9583062066e-01
       971   -1.5110677615e+02    2.2869348171e+04   -3.0927514942e+02    1.5816837327e+02    1.0640412951e+02    5.6960598882e+01   -4.7263987781e+02    1.5360000000e+04    3.3676317185e+00    5.9526502821e-01
       972   -1.5106002450e+02    2.2850008212e+04   -2.9867089897e+02    1.4761087447e+02    1.0655331467e+02    5.6960598882e+01   -4.6218481252e+02    1.5360000000e+04    3.3667082042e+00    5.9517008464e-01
