#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       886   -1.5129142411e+02    2.2915294737e+04   -2.9963353338e+02    1.4834210927e+02    1.0628185837e+02    5.6960598986e+01   -4.6287599073e+02    1.2288000000e+04    4.3474533558e+00    5.9498257107e-01
       887   -1.5101971742e+02    2.2837821229e+04   -3.0075743551e+02    1.4973771809e+02    1.0653363485e+02    5.6960598986e+01   -4.6425166935e+02    1.2288000000e+04    4.4844695181e+00    5.9419928657e-01
       888   -1.5115197894e+02    2.2873427435e+04   -2.9852631639e+02    1.4737433745e+02    1.0625479652e+02    5.6960598986e+01   -4.6174171190e+02    1.2288000000e+04    4.4167437404e+00    5.9509277344e-01
       889   -1.5093922334e+02    2.2822005050e+04   -3.1330113880e+02    1.6236191546e+02    1.0679520623e+02    5.6960598986e+01   -4.7705694402e+02    1.2288000000e+04    4.5885224342e+00    5.9376695421e-01
       890   -1.5105842068e+02    2.2852829366e+04   -3.1240326828e+02    1.6134484761e+02    1.0683767360e+02    5.6960598986e+01   -4.7620154087e+02    1.2288000000e+04    4.4853183329e+00    5.9410095215e-01
       891   -1.5118631267e+02    2.2883634749e+04   -2.9897436406e+02    1.4778805139e+02    1.0642577495e+02    5.6960598986e+01   -4.6236073799e+02    1.2288000000e+04    4.5383491069e+00    5.9381273058e-01
       892   -1.5149438932e+02    2.2974440584e+04   -2.8966653028e+02    1.3817214095e+02    1.0562879594e+02    5.6960598986e+01   -4.5225592521e+02    1.2288000000e+04    4.4401543885e+00    5.9543185764e-01
       893   -1.5137604895e+02    2.2942476944e+04   -2.9097268370e+02    1.3959663475e+02    1.0601409433e+02    5.6960598986e+01   -4.5394737701e+02    1.2288000000e+04    4.5471481383e+00    5.9554545085e-01
       894   -1.5119083489e+02    2.2889599473e+04   -3.0155245218e+02    1.5036161729e+02    1.0602463228e+02    5.6960598986e+01   -4.6453768344e+02    1.2288000000e+04    4.4370739460e+00    5.9602355957e-01
       895   -1.5086504905e+02    2.2805860405e+04   -3.0606196502e+02    1.5519691596e+02    1.0674645038e+02    5.6960598986e+01   -4.6976901438e+02    1.2288000000e+04    4.6048015356e+00    5.9458923340e-01
       896   -1.5084703837e+02    2.2789309444e+04   -3.0561542316e+02    1.5476838479e+02    1.0690613242e+02    5.6960598986e+01   -4.6948215457e+02    1.2288000000e+04    4.4775640517e+00    5.9393310547e-01
       897   -1.5115183457e+02    2.2878550391e+04   -3.0333299395e+02    1.5218115938e+02    1.0670520095e+02    5.6960598986e+01   -4.6699879389e+02    1.2288000000e+04    4.4789128900e+00    5.9502665202e-01
       898   -1.5092238438e+02    2.2809377488e+04   -3.0170406165e+02    1.5078167726e+02    1.0614366938e+02    5.6960598986e+01   -4.6480833001e+02    1.2288000000e+04    4.5665568560e+00    5.9562004937e-01
       899   -1.5122299649e+02    2.2901919688e+04   -2.9377930003e+02    1.4255630354e+02    1.0605544618e+02    5.6960598986e+01   -4.5679534520e+02    1.2288000000e+04    4.5440140516e+00    5.9553697374e-01
       900   -1.5098254410e+02    2.2835202790e+04   -2.9328331104e+02    1.4230076694e+02    1.0614049705e+02    5.6960598986e+01   -4.5638440708e+02    1.2288000000e+04    4.4054937065e+00    5.9605746799e-01
       901   -1.5125031020e+02    2.2899859573e+04   -3.1771819178e+02    1.6646788158e+02    1.0648798172e+02    5.6960598986e+01   -4.8116677249e+02    1.2288000000e+04    4.4731694609e+00    5.9477742513e-01
       902   -1.5062765203e+02    2.2737165483e+04   -2.9316093055e+02    1.4253327852e+02    1.0693118768e+02    5.6960598986e+01   -4.5705271722e+02    1.2288000000e+04    4.4486677349e+00    5.9515041775e-01
       903   -1.5106100323e+02    2.2846962692e+04   -3.0262002941e+02    1.5155902618e+02    1.0626201520e+02    5.6960598986e+01   -4.6584264359e+02    1.2288000000e+04    4.5301211029e+00    5.9576585558e-01
       904   -1.5096348924e+02    2.2819401419e+04   -2.9657443155e+02    1.4561094231e+02    1.0642182819e+02    5.6960598986e+01   -4.5995685873e+02    1.2288000000e+04    4.4739486724e+00    5.9540812174e-01
       905   -1.5080892701e+02    2.2781857132e+04   -2.9933028733e+02    1.4852136032e+02    1.0672542876e+02    5.6960598986e+01   -4.6301631507e+02    1.2288000000e+04    4.6803669035e+00    5.9577772352e-01
       906   -1.5123670119e+02    2.2897310506e+04   -2.9683071696e+02    1.4559401577e+02    1.0624674975e+02    5.6960598986e+01   -4.6003806570e+02    1.2288000000e+04    4.4512169212e+00    5.9484015571e-01
       907   -1.5121725582e+02    2.2898000363e+04   -2.9106441680e+02    1.3984716098e+02    1.0592723885e+02    5.6960598986e+01   -4.5395225464e+02    1.2288000000e+04    4.6176854223e+00    5.9537590875e-01
       908   -1.5099872772e+02    2.2841844544e+04   -3.0747705083e+02    1.5647832311e+02    1.0638048290e+02    5.6960598986e+01   -4.7081813272e+02    1.2288000000e+04    4.4902507961e+00    5.9562004937e-01
       909   -1.5131902084e+02    2.2922419706e+04   -2.9226359077e+02    1.4094456993e+02    1.0566872568e+02    5.6960598986e+01   -4.5489291544e+02    1.2288000000e+04    4.5873052329e+00    5.9593709310e-01
       910   -1.5100857406e+02    2.2829308043e+04   -2.9049876743e+02    1.3949019337e+02    1.0614815894e+02    5.6960598986e+01   -4.5360752536e+02    1.2288000000e+04    4.6016578525e+00    5.9518263075e-01
       911   -1.5103560306e+02    2.2840849401e+04   -2.9382943258e+02    1.4279382952e+02    1.0617235548e+02    5.6960598986e+01   -4.5696238705e+02    1.2288000000e+04    4.5347395837e+00    5.9583367242e-01
       912   -1.5133432560e+02    2.2939769166e+04   -2.9122388311e+02    1.3988955751e+02    1.0588727803e+02    5.6960598986e+01   -4.5407176012e+02    1.2288000000e+04    4.4024327546e+00    5.9524027507e-01
       913   -1.5118852742e+02    2.2884435941e+04   -3.0375505490e+02    1.5256652748e+02    1.0642712002e+02    5.6960598986e+01   -4.6714277391e+02    1.2288000000e+04    4.6928659081e+00    5.9533013238e-01
       914   -1.5126940038e+02    2.2919578758e+04   -3.0165542920e+02    1.5038602883e+02    1.0614739126e+02    5.6960598986e+01   -4.6476341945e+02    1.2288000000e+04    4.6755668223e+00    5.9586079915e-01
       915   -1.5103818425e+02    2.2863608417e+04   -3.0534136114e+02    1.5430317689e+02    1.0650372959e+02    5.6960598986e+01   -4.6880568972e+02    1.2288000000e+04    4.5704038441e+00    5.9483337402e-01
       916   -1.5104464489e+02    2.2863382324e+04   -2.9878979393e+02    1.4774514904e+02    1.0639518380e+02    5.6960598986e+01   -4.6214557671e+02    1.2288000000e+04    4.6166015416e+00    5.9546915690e-01
       917   -1.5081004864e+02    2.2780450095e+04   -3.0365558510e+02    1.5284553646e+02    1.0689526958e+02    5.6960598986e+01   -4.6751145366e+02    1.2288000000e+04    4.4619444907e+00    5.9433492025e-01
       918   -1.5076910436e+02    2.2783107301e+04   -3.0660448872e+02    1.5583538437e+02    1.0690211992e+02    5.6960598986e+01   -4.7046720763e+02    1.2288000000e+04    4.5056616962e+00    5.9508768717e-01
       919   -1.5107307299e+02    2.2873913321e+04   -3.1018415827e+02    1.5911108529e+02    1.0637748362e+02    5.6960598986e+01   -4.7352224088e+02    1.2288000000e+04    4.3848232627e+00    5.9477403429e-01
       920   -1.5101065608e+02    2.2832026461e+04   -2.9536712428e+02    1.4435646820e+02    1.0585100536e+02    5.6960598986e+01   -4.5817872863e+02    1.2288000000e+04    4.4110974967e+00    5.9587266710e-01
       921   -1.5096338561e+02    2.2820686767e+04   -2.8637955402e+02    1.3541616841e+02    1.0632532179e+02    5.6960598986e+01   -4.4966547480e+02    1.2288000000e+04    4.6094251126e+00    5.9604051378e-01
       922   -1.5108936962e+02    2.2858713795e+04   -3.0224289563e+02    1.5115352601e+02    1.0644916052e+02    5.6960598986e+01   -4.6565265513e+02    1.2288000000e+04    4.5725751966e+00    5.9534539117e-01
       923   -1.5077330848e+02    2.2766552772e+04   -2.9711818935e+02    1.4634488087e+02    1.0668389103e+02    5.6960598986e+01   -4.6076267937e+02    1.2288000000e+04    4.5594204068e+00    5.9520806207e-01
       924   -1.5089325650e+02    2.2798561163e+04   -2.8541322585e+02    1.3451996935e+02    1.0641419407e+02    5.6960598986e+01   -4.4878801891e+02    1.2288000000e+04    4.3782102168e+00    5.9449937609e-01
       925   -1.5119111077e+02    2.2883612959e+04   -2.9895593901e+02    1.4776482824e+02    1.0611944049e+02    5.6960598986e+01   -4.6203597849e+02    1.2288000000e+04    4.5372495055e+00    5.9525383843e-01
       926   -1.5113397252e+02    2.2870625069e+04   -2.9837668401e+02    1.4724271149e+02    1.0638006823e+02    5.6960598986e+01   -4.6171735123e+02    1.2288000000e+04    4.5750639588e+00    5.9481133355e-01
       927   -1.5121064227e+02    2.2897896946e+04   -3.0511502832e+02    1.5390438605e+02    1.0621641362e+02    5.6960598986e+01   -4.6829204093e+02    1.2288000000e+04    4.6335859895e+00    5.9571329753e-01
       928   -1.5107274070e+02    2.2852428238e+04   -2.9357793078e+02    1.4250519008e+02    1.0612394009e+02    5.6960598986e+01   -4.5666246986e+02    1.2288000000e+04    4.5022687018e+00    5.9573364258e-01
       929   -1.5121129781e+02    2.2894703502e+04   -2.9506613277e+02    1.4385483496e+02    1.0628064064e+02    5.6960598986e+01   -4.5830737239e+02    1.2288000000e+04    4.4976369292e+00    5.9539794922e-01
       930   -1.5130730139e+02    2.2922317294e+04   -3.4729469534e+02    1.9598739395e+02    1.0651473860e+02    5.6960598986e+01   -5.1077003293e+02    1.2288000000e+04    4.6364095956e+00    5.9391445584e-01
       931   -1.5130689044e+02    2.2920125040e+04   -2.9167131655e+02    1.4036442611e+02    1.0571148505e+02    5.6960598986e+01   -4.5434340058e+02    1.2288000000e+04    4.5490255058e+00    5.9651014540e-01
       932   -1.5101164795e+02    2.2831874552e+04   -3.0760573181e+02    1.5659408386e+02    1.0622642083e+02    5.6960598986e+01   -4.7079275162e+02    1.2288000000e+04    4.7628197074e+00    5.9540134006e-01
       933   -1.5104264071e+02    2.2847139742e+04   -2.9598383731e+02    1.4494119660e+02    1.0623046826e+02    5.6960598986e+01   -4.5917490456e+02    1.2288000000e+04    4.3444149196e+00    5.9531656901e-01
       934   -1.5096478411e+02    2.2826116602e+04   -3.1283415470e+02    1.6186937059e+02    1.0726950434e+02    5.6960598986e+01   -4.7706425803e+02    1.2288000000e+04    4.3037297577e+00    5.9343634711e-01
       935   -1.5140887232e+02    2.2951340541e+04   -3.0251599356e+02    1.5110712125e+02    1.0624187971e+02    5.6960598986e+01   -4.6571847226e+02    1.2288000000e+04    4.3591606170e+00    5.9493170844e-01
       936   -1.5119168000e+02    2.2886286107e+04   -3.0542626297e+02    1.5423458297e+02    1.0649886062e+02    5.6960598986e+01   -4.6888572257e+02    1.2288000000e+04    4.4938937575e+00    5.9440782335e-01
       937   -1.5093652124e+02    2.2818280191e+04   -2.8456364103e+02    1.3362711979e+02    1.0587909536e+02    5.6960598986e+01   -4.4740333538e+02    1.2288000000e+04    4.3654305339e+00    5.9601677789e-01
       938   -1.5081896098e+02    2.2779455425e+04   -3.1156943698e+02    1.6075047599e+02    1.0683436425e+02    5.6960598986e+01   -4.7536440021e+02    1.2288000000e+04    4.6052593291e+00    5.9424506293e-01
       939   -1.5110729289e+02    2.2860192895e+04   -3.1281796560e+02    1.6171067271e+02    1.0658905521e+02    5.6960598986e+01   -4.7636761980e+02    1.2288000000e+04    4.6100903600e+00    5.9505886502e-01
       940   -1.5138306285e+02    2.2948422052e+04   -3.1586784847e+02    1.6448478562e+02    1.0634138573e+02    5.6960598986e+01   -4.7916983318e+02    1.2288000000e+04    4.3979865611e+00    5.9435696072e-01
       941   -1.5062624468e+02    2.2730454182e+04   -3.1425782028e+02    1.6363157561e+02    1.0741269192e+02    5.6960598986e+01   -4.7863111119e+02    1.2288000000e+04    4.5155005455e+00    5.9334479438e-01
       942   -1.5099971961e+02    2.2834806318e+04   -2.9538847873e+02    1.4438875913e+02    1.0670835158e+02    5.6960598986e+01   -4.5905742930e+02    1.2288000000e+04    4.5154274851e+00    5.9537929959e-01
       943   -1.5100208750e+02    2.2837639539e+04   -2.9390420146e+02    1.4290211397e+02    1.0625663070e+02    5.6960598986e+01   -4.5712143115e+02    1.2288000000e+04    4.5451462120e+00    5.9522840712e-01
       944   -1.5133291422e+02    2.2928110266e+04   -3.0200882553e+02    1.5067591131e+02    1.0608571793e+02    5.6960598986e+01   -4.6505514244e+02    1.2288000000e+04    4.3830718696e+00    5.9605577257e-01
       945   -1.5097848586e+02    2.2821539485e+04   -2.9669236115e+02    1.4571387528e+02    1.0617279421e+02    5.6960598986e+01   -4.5982575435e+02    1.2288000000e+04    4.3558951765e+00    5.9489271376e-01
       946   -1.5101123998e+02    2.2834516638e+04   -2.9668002038e+02    1.4566878039e+02    1.0652878438e+02    5.6960598986e+01   -4.6016940374e+02    1.2288000000e+04    4.5046912879e+00    5.9406365289e-01
       947   -1.5093420879e+02    2.2811586335e+04   -3.0469678090e+02    1.5376257210e+02    1.0657049973e+02    5.6960598986e+01   -4.6822787961e+02    1.2288000000e+04    4.4308059216e+00    5.9391445584e-01
       948   -1.5102217418e+02    2.2841705777e+04   -3.0072565355e+02    1.4970347938e+02    1.0641189050e+02    5.6960598986e+01   -4.6409814304e+02    1.2288000000e+04    4.3802944273e+00    5.9487575955e-01
       949   -1.5136822708e+02    2.2939425251e+04   -3.0333541941e+02    1.5196719234e+02    1.0618837122e+02    5.6960598986e+01   -4.6648438962e+02    1.2288000000e+04    4.5723351687e+00    5.9471469455e-01
       950   -1.5103523260e+02    2.2885054755e+04   -3.0677796448e+02    1.5574273188e+02    1.0673982932e+02    5.6960598986e+01   -4.7047839279e+02    1.2288000000e+04    4.7094100863e+00    5.9447903103e-01
       951   -1.5121967146e+02    2.2898423182e+04   -2.9902435216e+02    1.4780468070e+02    1.0640006710e+02    5.6960598986e+01   -4.6238501825e+02    1.2288000000e+04    4.5409752876e+00    5.9475368924e-01
       952   -1.5129878361e+02    2.2923966742e+04   -3.0071458927e+02    1.4941580566e+02    1.0632691663e+02    5.6960598986e+01   -4.6400210488e+02    1.2288000000e+04    4.4963728189e+00    5.9452311198e-01
       953   -1.5101434099e+02    2.2831299116e+04   -2.9807946889e+02    1.4706512789e+02    1.0635940720e+02    5.6960598986e+01   -4.6139947507e+02    1.2288000000e+04    4.6231171340e+00    5.9526062012e-01
       954   -1.5149568023e+02    2.2976857526e+04   -2.9113734448e+02    1.3964166424e+02    1.0567432168e+02    5.6960598986e+01   -4.5377226515e+02    1.2288000000e+04    4.5144674033e+00    5.9558105469e-01
       955   -1.5117307492e+02    2.2877111151e+04   -2.9772865992e+02    1.4655558500e+02    1.0634449807e+02    5.6960598986e+01   -4.6103375697e+02    1.2288000000e+04    4.5698246360e+00    5.9539794922e-01
       956   -1.5133594005e+02    2.2927245027e+04   -2.9607886259e+02    1.4474292254e+02    1.0571531277e+02    5.6960598986e+01   -4.5875477435e+02    1.2288000000e+04    4.5471665114e+00    5.9643554688e-01
       957   -1.5114669480e+02    2.2872474560e+04   -2.8478032185e+02    1.3363362705e+02    1.0594372126e+02    5.6960598986e+01   -4.4768464210e+02    1.2288000000e+04    4.4903076142e+00    5.9535725911e-01
       958   -1.5126608667e+02    2.2906328444e+04   -2.9275394741e+02    1.4148786074e+02    1.0599220598e+02    5.6960598986e+01   -4.5570675238e+02    1.2288000000e+04    4.4539789408e+00    5.9553019206e-01
       959   -1.5115117118e+02    2.2871831320e+04   -2.9877875212e+02    1.4762758094e+02    1.0625864169e+02    5.6960598986e+01   -4.6199799280e+02    1.2288000000e+04    4.4823906571e+00    5.9457736545e-01
       960   -1.5092538546e+02    2.2812634192e+04   -2.8601475707e+02    1.3508937161e+02    1.0598511831e+02    5.6960598986e+01   -4.4896047436e+02    1.2288000000e+04    4.6973586082e+00    5.9649827745e-01
       961   -1.5115945988e+02    2.2877252812e+04   -2.9111125645e+02    1.3995179656e+02    1.0641494632e+02    5.6960598986e+01   -4.5448680175e+02    1.2288000000e+04    4.4434477687e+00    5.9511820475e-01
       962   -1.5104510838e+02    2.2844325607e+04   -3.0072737013e+02    1.4968226175e+02    1.0638917861e+02    5.6960598986e+01   -4.6407714773e+02    1.2288000000e+04    4.4355783463e+00    5.9489101834e-01
       963   -1.5070633064e+02    2.2745067434e+04   -2.9597103440e+02    1.4526470376e+02    1.0638516579e+02    5.6960598986e+01   -4.5931679918e+02    1.2288000000e+04    4.6088334024e+00    5.9478759766e-01
       964   -1.5079796410e+02    2.2778685655e+04   -2.9557549427e+02    1.4477753017e+02    1.0662313019e+02    5.6960598986e+01   -4.5915922345e+02    1.2288000000e+04    4.3978857547e+00    5.9546407064e-01
       965   -1.5127249434e+02    2.2908687717e+04   -2.9695751499e+02    1.4568502065e+02    1.0610631806e+02    5.6960598986e+01   -4.6002443203e+02    1.2288000000e+04    4.5301479399e+00    5.9497239855e-01
       966   -1.5137071433e+02    2.2938892003e+04   -2.9720894764e+02    1.4583823332e+02    1.0646557391e+02    5.6960598986e+01   -4.6063512054e+02    1.2288000000e+04    4.4591642916e+00    5.9452480740e-01
       967   -1.5109458456e+02    2.2857374660e+04   -2.9705663014e+02    1.4596204557e+02    1.0622878942e+02    5.6960598986e+01   -4.6024601855e+02    1.2288000000e+04    4.5061075240e+00    5.9556918674e-01
       968   -1.5095976272e+02    2.2824109596e+04   -3.0142738682e+02    1.5046762411e+02    1.0665523255e+02    5.6960598986e+01   -4.6504321836e+02    1.2288000000e+04    4.6348996460e+00    5.9383477105e-01
