#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       915   -1.5028388897e+02    2.2657878122e+04   -2.8728460371e+02    1.3700071474e+02    1.0764121717e+02    5.6960598986e+01   -4.5188641987e+02    1.2288000000e+04    2.2797500640e+00    5.8871120877e-01
       916   -1.5081324005e+02    2.2780819056e+04   -3.0160905459e+02    1.5079581454e+02    1.0734197343e+02    5.6960598986e+01   -4.6591162701e+02    1.2288000000e+04    2.3021105826e+00    5.8787875705e-01
       917   -1.5083718089e+02    2.2792600401e+04   -2.9313504070e+02    1.4229785980e+02    1.0717791708e+02    5.6960598986e+01   -4.5727355676e+02    1.2288000000e+04    2.2919634581e+00    5.8872138129e-01
       918   -1.5082553811e+02    2.2772634548e+04   -2.8809765162e+02    1.3727211350e+02    1.0698838186e+02    5.6960598986e+01   -4.5204663246e+02    1.2288000000e+04    2.2980362475e+00    5.8876376682e-01
       919   -1.5087258448e+02    2.2793411346e+04   -2.9085007028e+02    1.3997748580e+02    1.0691263633e+02    5.6960598986e+01   -4.5472330559e+02    1.2288000000e+04    2.2944109887e+00    5.8959960938e-01
       920   -1.5089163385e+02    2.2804821518e+04   -3.0678563047e+02    1.5589399662e+02    1.0758326299e+02    5.6960598986e+01   -4.7132949245e+02    1.2288000000e+04    2.3113669008e+00    5.8722262912e-01
       921   -1.5057623482e+02    2.2705568011e+04   -2.9039553827e+02    1.3981930345e+02    1.0704511676e+02    5.6960598986e+01   -4.5440125401e+02    1.2288000000e+04    2.3034917563e+00    5.9033033583e-01
       922   -1.5118767018e+02    2.2884868654e+04   -3.1797193888e+02    1.6678426870e+02    1.0716239257e+02    5.6960598986e+01   -4.8209493044e+02    1.2288000000e+04    2.2965720147e+00    5.8875020345e-01
       923   -1.5076428034e+02    2.2765114800e+04   -2.9376046584e+02    1.4299618551e+02    1.0695528415e+02    5.6960598986e+01   -4.5767634898e+02    1.2288000000e+04    2.3091308475e+00    5.8891296387e-01
       924   -1.5087663323e+02    2.2799673926e+04   -3.0956334929e+02    1.5868671606e+02    1.0680790272e+02    5.6960598986e+01   -4.7333185100e+02    1.2288000000e+04    2.2929919064e+00    5.8908081055e-01
       925   -1.5097964607e+02    2.2823888502e+04   -3.0077996210e+02    1.4980031602e+02    1.0670808925e+02    5.6960598986e+01   -4.6444865033e+02    1.2288000000e+04    2.3040937632e+00    5.8951144748e-01
       926   -1.5117905385e+02    2.2882469081e+04   -3.0070204485e+02    1.4952299100e+02    1.0725517604e+02    5.6960598986e+01   -4.6491781988e+02    1.2288000000e+04    2.3041770011e+00    5.8763461643e-01
       927   -1.5104683088e+02    2.2844284108e+04   -3.0702324073e+02    1.5597640985e+02    1.0708776607e+02    5.6960598986e+01   -4.7107160578e+02    1.2288000000e+04    2.2816782147e+00    5.8846537272e-01
       928   -1.5055375646e+02    2.2701780649e+04   -2.9528263196e+02    1.4472887550e+02    1.0686191624e+02    5.6960598986e+01   -4.5910514719e+02    1.2288000000e+04    2.2878452837e+00    5.9000990126e-01
       929   -1.5095169748e+02    2.2814875159e+04   -2.8638104808e+02    1.3542935060e+02    1.0687650965e+02    5.6960598986e+01   -4.5021815672e+02    1.2288000000e+04    2.3064493984e+00    5.8938937717e-01
       930   -1.5000743073e+02    2.2633099633e+04   -2.9298102487e+02    1.4297359413e+02    1.0780740449e+02    5.6960598986e+01   -4.5774902835e+02    1.2288000000e+04    2.3161104769e+00    5.9002007378e-01
       931   -1.5081420165e+02    2.2775558508e+04   -2.8842266123e+02    1.3760845958e+02    1.0703602460e+02    5.6960598986e+01   -4.5241928481e+02    1.2288000000e+04    2.3014008105e+00    5.8885362413e-01
       932   -1.5095620694e+02    2.2816468860e+04   -3.0176527498e+02    1.5080906804e+02    1.0705233615e+02    5.6960598986e+01   -4.6577821012e+02    1.2288000000e+04    2.3125725538e+00    5.8905368381e-01
       933   -1.5075267141e+02    2.2761188522e+04   -2.8481401822e+02    1.3406134681e+02    1.0688813598e+02    5.6960598986e+01   -4.4866275318e+02    1.2288000000e+04    2.3158035129e+00    5.8980305990e-01
       934   -1.5081116468e+02    2.2774123625e+04   -3.0926966936e+02    1.5845850469e+02    1.0737576972e+02    5.6960598986e+01   -4.7360603807e+02    1.2288000000e+04    2.3006774932e+00    5.8861117893e-01
       935   -1.5081471002e+02    2.2784573302e+04   -2.8791632732e+02    1.3710161730e+02    1.0711507702e+02    5.6960598986e+01   -4.5199200333e+02    1.2288000000e+04    2.2978124022e+00    5.8891635471e-01
       936   -1.5089452542e+02    2.2808425082e+04   -3.0420623466e+02    1.5331170924e+02    1.0710818439e+02    5.6960598986e+01   -4.6827501804e+02    1.2288000000e+04    2.3074329942e+00    5.8725992839e-01
       937   -1.5114100652e+02    2.2871386633e+04   -2.9526558678e+02    1.4412458026e+02    1.0665071220e+02    5.6960598986e+01   -4.5887689796e+02    1.2288000000e+04    2.3073421121e+00    5.8971659342e-01
       938   -1.5084483845e+02    2.2783940652e+04   -3.1382679047e+02    1.6298195202e+02    1.0729485562e+02    5.6960598986e+01   -4.7808224508e+02    1.2288000000e+04    2.3053045571e+00    5.8859252930e-01
       939   -1.5093219737e+02    2.2810534531e+04   -3.0638966439e+02    1.5545746702e+02    1.0675609777e+02    5.6960598986e+01   -4.7010636114e+02    1.2288000000e+04    2.3123099804e+00    5.8943176270e-01
       940   -1.5040752757e+02    2.2770702036e+04   -3.0169838877e+02    1.5129086120e+02    1.0787863088e+02    5.6960598986e+01   -4.6653761863e+02    1.2288000000e+04    2.3064554483e+00    5.8869594998e-01
       941   -1.5056821453e+02    2.2722893488e+04   -2.8758873834e+02    1.3702052381e+02    1.0688766709e+02    5.6960598986e+01   -4.5143700442e+02    1.2288000000e+04    2.2924751341e+00    5.8987935384e-01
       942   -1.5117236846e+02    2.2881221326e+04   -3.0322993613e+02    1.5205756767e+02    1.0706121568e+02    5.6960598986e+01   -4.6725175079e+02    1.2288000000e+04    2.3133356720e+00    5.8748881022e-01
       943   -1.5102921213e+02    2.2842496462e+04   -2.8951266233e+02    1.3848345020e+02    1.0676791394e+02    5.6960598986e+01   -4.5324117526e+02    1.2288000000e+04    2.2902482450e+00    5.8910793728e-01
       944   -1.5048519620e+02    2.2692424314e+04   -3.0549210031e+02    1.5500690411e+02    1.0771092081e+02    5.6960598986e+01   -4.7016362011e+02    1.2288000000e+04    2.3073914051e+00    5.8795166016e-01
       945   -1.5104849238e+02    2.2847238272e+04   -2.9481954423e+02    1.4377105185e+02    1.0710514847e+02    5.6960598986e+01   -4.5888529168e+02    1.2288000000e+04    2.3117539883e+00    5.8891296387e-01
       946   -1.5107228450e+02    2.2849328360e+04   -2.9692570937e+02    1.4585342487e+02    1.0677623771e+02    5.6960598986e+01   -4.6066254607e+02    1.2288000000e+04    2.2767763138e+00    5.8993360731e-01
       947   -1.5077588456e+02    2.2772726185e+04   -3.0556598326e+02    1.5479009870e+02    1.0702363813e+02    5.6960598986e+01   -4.6955022038e+02    1.2288000000e+04    2.2874025106e+00    5.8887566461e-01
       948   -1.5098814259e+02    2.2825836556e+04   -2.9861467534e+02    1.4762653275e+02    1.0684447217e+02    5.6960598986e+01   -4.6241974649e+02    1.2288000000e+04    2.3050487936e+00    5.8957078722e-01
       949   -1.5123525189e+02    2.2897353580e+04   -2.9111352635e+02    1.3987827446e+02    1.0687282144e+02    5.6960598986e+01   -4.5494694677e+02    1.2288000000e+04    2.3114269972e+00    5.8790588379e-01
       950   -1.5109827447e+02    2.2858601654e+04   -2.9239919487e+02    1.4130092040e+02    1.0684186350e+02    5.6960598986e+01   -4.5620165735e+02    1.2288000000e+04    2.3187071979e+00    5.8842129178e-01
       951   -1.5081729285e+02    2.2801638163e+04   -3.0977611991e+02    1.5895882705e+02    1.0718681533e+02    5.6960598986e+01   -4.7392353422e+02    1.2288000000e+04    2.3091930151e+00    5.8915540907e-01
       952   -1.5130985798e+02    2.2915316982e+04   -2.9662236562e+02    1.4531250764e+02    1.0659408502e+02    5.6960598986e+01   -4.6017704963e+02    1.2288000000e+04    2.2964895964e+00    5.8901977539e-01
       953   -1.5091828152e+02    2.2810369708e+04   -2.9258635329e+02    1.4166807177e+02    1.0695014346e+02    5.6960598986e+01   -4.5649709574e+02    1.2288000000e+04    2.3028970212e+00    5.8997429742e-01
       954   -1.5079747366e+02    2.2769108063e+04   -3.0435648497e+02    1.5355901131e+02    1.0725822657e+02    5.6960598986e+01   -4.6857531053e+02    1.2288000000e+04    2.2977123410e+00    5.8751763238e-01
       955   -1.5075606031e+02    2.2763290332e+04   -3.0979823514e+02    1.5904217483e+02    1.0730473942e+02    5.6960598986e+01   -4.7406357354e+02    1.2288000000e+04    2.2915065736e+00    5.8861965603e-01
       956   -1.5107157971e+02    2.2852305376e+04   -3.0026060515e+02    1.4918902545e+02    1.0713571770e+02    5.6960598986e+01   -4.6435692184e+02    1.2288000000e+04    2.3118344992e+00    5.8774990506e-01
       957   -1.5072785036e+02    2.2773571299e+04   -2.9194990049e+02    1.4122205013e+02    1.0743266778e+02    5.6960598986e+01   -4.5634316726e+02    1.2288000000e+04    2.3165208548e+00    5.8858235677e-01
       958   -1.5100872807e+02    2.2829749044e+04   -3.1634893959e+02    1.6534021152e+02    1.0692974724e+02    5.6960598986e+01   -4.8023928582e+02    1.2288000000e+04    2.2978089154e+00    5.8747694227e-01
       959   -1.5078305383e+02    2.2774269897e+04   -3.1094044334e+02    1.6015738951e+02    1.0767580825e+02    5.6960598986e+01   -4.7557685058e+02    1.2288000000e+04    2.3017636389e+00    5.8678351508e-01
       960   -1.5123550965e+02    2.2898268254e+04   -3.0057525662e+02    1.4933974697e+02    1.0679932377e+02    5.6960598986e+01   -4.6433517938e+02    1.2288000000e+04    2.3303558677e+00    5.8830261230e-01
       961   -1.5078702581e+02    2.2766714219e+04   -3.1209241628e+02    1.6130539047e+02    1.0754513941e+02    5.6960598986e+01   -4.7659815468e+02    1.2288000000e+04    2.3275158703e+00    5.8840772841e-01
       962   -1.5094667646e+02    2.2814469186e+04   -3.0496764661e+02    1.5402097015e+02    1.0697739954e+02    5.6960598986e+01   -4.6890564514e+02    1.2288000000e+04    2.2983556986e+00    5.8875698513e-01
       963   -1.5118726279e+02    2.2887396036e+04   -3.1847898711e+02    1.6729172432e+02    1.0734063430e+02    5.6960598986e+01   -4.8278022040e+02    1.2288000000e+04    2.3001991957e+00    5.8782958984e-01
       964   -1.5102141285e+02    2.2843661171e+04   -3.0390397315e+02    1.5288256031e+02    1.0740611717e+02    5.6960598986e+01   -4.6827068931e+02    1.2288000000e+04    2.2899639457e+00    5.8777703179e-01
       965   -1.5099054558e+02    2.2835300585e+04   -2.9980803354e+02    1.4881748796e+02    1.0755711613e+02    5.6960598986e+01   -4.6432574866e+02    1.2288000000e+04    2.2980623543e+00    5.8778211806e-01
       966   -1.5115670248e+02    2.2875050155e+04   -3.0946881457e+02    1.5831211210e+02    1.0722636457e+02    5.6960598986e+01   -4.7365577813e+02    1.2288000000e+04    2.3037584573e+00    5.8788892958e-01
       967   -1.5079292145e+02    2.2764995679e+04   -3.1229359500e+02    1.6150067354e+02    1.0743047850e+02    5.6960598986e+01   -4.7668467248e+02    1.2288000000e+04    2.2926643193e+00    5.8778550890e-01
       968   -1.5090975858e+02    2.2805421679e+04   -2.9880686877e+02    1.4789711020e+02    1.0739662855e+02    5.6960598986e+01   -4.6316409631e+02    1.2288000000e+04    2.2963925600e+00    5.8733452691e-01
       969   -1.5103421791e+02    2.2842690235e+04   -3.0870114969e+02    1.5766693178e+02    1.0727358915e+02    5.6960598986e+01   -4.7293533782e+02    1.2288000000e+04    2.2943761349e+00    5.8868069119e-01
       970   -1.5109871124e+02    2.2864916890e+04   -3.0957395799e+02    1.5847524675e+02    1.0721840937e+02    5.6960598986e+01   -4.7375296634e+02    1.2288000000e+04    2.3228815049e+00    5.8768547906e-01
       971   -1.5114095242e+02    2.2871741366e+04   -3.0298895723e+02    1.5184800481e+02    1.0699290537e+02    5.6960598986e+01   -4.6694246158e+02    1.2288000000e+04    2.3016065061e+00    5.8813307020e-01
       972   -1.5124481011e+02    2.2903530219e+04   -3.1125554270e+02    1.6001073259e+02    1.0672114529e+02    5.6960598986e+01   -4.7493728698e+02    1.2288000000e+04    2.2830276042e+00    5.8879258898e-01
       973   -1.5100032867e+02    2.2830826587e+04   -3.2210254014e+02    1.7110221147e+02    1.0727399815e+02    5.6960598986e+01   -4.8633713727e+02    1.2288000000e+04    2.2804139555e+00    5.8873155382e-01
       974   -1.5076836972e+02    2.2762152157e+04   -3.0307522103e+02    1.5230685131e+02    1.0698819850e+02    5.6960598986e+01   -4.6702401851e+02    1.2288000000e+04    2.3015523851e+00    5.8902994792e-01
       975   -1.5066659982e+02    2.2777094550e+04   -2.9632565909e+02    1.4565905928e+02    1.0743577086e+02    5.6960598986e+01   -4.6072202894e+02    1.2288000000e+04    2.3054979295e+00    5.8864847819e-01
       976   -1.5099705937e+02    2.2830528700e+04   -3.0327276808e+02    1.5227570871e+02    1.0711828450e+02    5.6960598986e+01   -4.6735165156e+02    1.2288000000e+04    2.3019004464e+00    5.8806694878e-01
       977   -1.5111001149e+02    2.2859541542e+04   -2.9842322317e+02    1.4731321167e+02    1.0694948315e+02    5.6960598986e+01   -4.6233330530e+02    1.2288000000e+04    2.3102278262e+00    5.8925374349e-01
       978   -1.5077596478e+02    2.2767588342e+04   -3.0245461348e+02    1.5167864870e+02    1.0727971486e+02    5.6960598986e+01   -4.6669492733e+02    1.2288000000e+04    2.3119598478e+00    5.8884345161e-01
       979   -1.5081956941e+02    2.2775966583e+04   -3.0229327635e+02    1.5147370694e+02    1.0740527224e+02    5.6960598986e+01   -4.6665914757e+02    1.2288000000e+04    2.2892483622e+00    5.8735826280e-01
       980   -1.5074375850e+02    2.2759094807e+04   -2.9953963886e+02    1.4879588035e+02    1.0717045169e+02    5.6960598986e+01   -4.6367068954e+02    1.2288000000e+04    2.2866476625e+00    5.8945549859e-01
       981   -1.5092434084e+02    2.2812586732e+04   -3.2273401705e+02    1.7180967621e+02    1.0792048260e+02    5.6960598986e+01   -4.8761509863e+02    1.2288000000e+04    2.2988372445e+00    5.8646477593e-01
       982   -1.5111762627e+02    2.2877404287e+04   -2.9777370672e+02    1.4665608045e+02    1.0677516101e+02    5.6960598986e+01   -4.6150946672e+02    1.2288000000e+04    2.3065152764e+00    5.8859083388e-01
       983   -1.5128273039e+02    2.2911058107e+04   -2.9048206972e+02    1.3919933933e+02    1.0680559950e+02    5.6960598986e+01   -4.5424826821e+02    1.2288000000e+04    2.3182765543e+00    5.8702596029e-01
       984   -1.5111039422e+02    2.2863426706e+04   -2.8511165825e+02    1.3400126403e+02    1.0649230104e+02    5.6960598986e+01   -4.4856455827e+02    1.2288000000e+04    2.3139428794e+00    5.8943176270e-01
       985   -1.5099784662e+02    2.2831193402e+04   -2.8977753712e+02    1.3877969050e+02    1.0690840552e+02    5.6960598986e+01   -4.5364654163e+02    1.2288000000e+04    2.3089394718e+00    5.8903842502e-01
       986   -1.5110144849e+02    2.2854755342e+04   -3.0206036285e+02    1.5095891436e+02    1.0697572039e+02    5.6960598986e+01   -4.6599668223e+02    1.2288000000e+04    2.2998108864e+00    5.8845180935e-01
       987   -1.5105792836e+02    2.2847617531e+04   -2.9003463464e+02    1.3897670628e+02    1.0720979768e+02    5.6960598986e+01   -4.5420503131e+02    1.2288000000e+04    2.3108073324e+00    5.8728366428e-01
       988   -1.5103199244e+02    2.2837046132e+04   -2.8719211229e+02    1.3616011985e+02    1.0676221647e+02    5.6960598986e+01   -4.5091492775e+02    1.2288000000e+04    2.3148711473e+00    5.8871290419e-01
       989   -1.5083262975e+02    2.2779638663e+04   -2.9388436251e+02    1.4305173277e+02    1.0731981386e+02    5.6960598986e+01   -4.5816477536e+02    1.2288000000e+04    2.2928020060e+00    5.8771769206e-01
       990   -1.5035468970e+02    2.2642469927e+04   -2.9561652104e+02    1.4526183134e+02    1.0768001690e+02    5.6960598986e+01   -4.6025713693e+02    1.2288000000e+04    2.2960806042e+00    5.8860778809e-01
       991   -1.5097449047e+02    2.2821673885e+04   -3.0852992888e+02    1.5755543841e+02    1.0683526058e+02    5.6960598986e+01   -4.7232578844e+02    1.2288000000e+04    2.2838735729e+00    5.8845350477e-01
       992   -1.5085391340e+02    2.2786724141e+04   -2.9949782792e+02    1.4864391451e+02    1.0720064707e+02    5.6960598986e+01   -4.6365907397e+02    1.2288000000e+04    2.2917807102e+00    5.8746846517e-01
       993   -1.5146792389e+02    2.2965592255e+04   -2.9148864686e+02    1.4002072297e+02    1.0641179611e+02    5.6960598986e+01   -4.5486104196e+02    1.2288000000e+04    2.2775828093e+00    5.8862813314e-01
       994   -1.5099424335e+02    2.2827227288e+04   -3.0014522553e+02    1.4915098218e+02    1.0730038503e+02    5.6960598986e+01   -4.6440620955e+02    1.2288000000e+04    2.3106910884e+00    5.8786180284e-01
       995   -1.5083658931e+02    2.2810065233e+04   -2.9552038681e+02    1.4468379750e+02    1.0714024944e+02    5.6960598986e+01   -4.5962123524e+02    1.2288000000e+04    2.3032715470e+00    5.8862304688e-01
       996   -1.5075269309e+02    2.2754922783e+04   -2.9183092823e+02    1.4107823515e+02    1.0715625099e+02    5.6960598986e+01   -4.5594777821e+02    1.2288000000e+04    2.3086770624e+00    5.8898756239e-01
       997   -1.5143331372e+02    2.2956006577e+04   -2.9860103118e+02    1.4716771746e+02    1.0665966364e+02    5.6960598986e+01   -4.6222129380e+02    1.2288000000e+04    2.2926853895e+00    5.8879428440e-01
